user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
1.2922960000000785,-0.0037353563122451304,-0.0006043243221938609,-0.0011673021130263804,0.003929896373301744,23:25:50.657490
1.297957000000224,-0.003776698093861341,-0.0005836534313857555,-0.0012329625897109509,0.0038909864611923694,23:25:50.657490
1.303544000000329,-0.004056363087147474,-0.000603108387440443,-0.001226274948567152,0.003871531505137682,23:25:50.657490
1.309150999999929,-0.0037353563122451304,-0.0006140518002212047,-0.0011964845471084118,0.004280085582286119,23:25:50.664601
1.3147659999999632,-0.003740220051258802,-0.000603108387440443,-0.0012402581982314585,0.0038909864611923694,23:25:50.665616
1.3203520000001845,-0.004007725697010755,-0.0006043243221938609,-0.0012062120251357554,0.0040077161975204945,23:25:50.673684
1.325956000000133,-0.003743867855519056,-0.0006079721264541149,-0.0011964845471084118,0.003740210551768541,23:25:50.681685
1.3315410000000156,-0.0038034486584365367,-0.0005787896923720836,-0.0006225633434951305,0.003813166636973619,23:25:50.682678
1.3372580000000198,-0.004029612522572279,-0.0005739259533584117,-0.0012426900677382944,0.0038909864611923694,23:25:50.689677
1.342844000000241,-0.004041771870106459,-0.0006189155392348766,-0.001184325199574232,0.004046626109629869,23:25:50.698700
1.348606000000018,-0.0038715410046279426,-0.0006043243221938609,-0.0012353944592177867,0.004124445933848619,23:25:50.699750
1.3541920000002392,-0.004007725697010755,-0.0006201314739882946,-0.0011673021130263804,0.003949351329356431,23:25:50.705928
1.3598480000000563,-0.004045419674366712,-0.0005836534313857555,-0.0011697339825332163,0.0037548017688095567,23:25:50.712935
1.3654780000001665,-0.003832631092518568,-0.0006213474087417125,-0.0006274270825088024,0.004299540538340807,23:25:50.719936
1.3710620000001654,-0.003927474003285169,-0.000603108387440443,-0.001225666981190443,0.004046626109629869,23:25:50.724920
1.3766570000002503,-0.004041771870106459,-0.0005824374966323376,-0.0012426900677382944,0.0037742567248642443,23:25:50.728919
1.3822620000000825,-0.0038472223095595832,-0.0005885171703994274,-0.0012445139698684215,0.004211993236094713,23:25:50.737933
1.3878530000001774,-0.0039688157849013805,-0.0005763578228652477,-0.001225666981190443,0.004046626109629869,23:25:50.738933
1.3935089999999946,-0.004045419674366712,-0.0006128358654677868,-0.0012353944592177867,0.0037742567248642443,23:25:50.745431
1.3990950000002158,-0.0038861322216689584,-0.0005787896923720836,-0.0006262111477553844,0.004318995494395494,23:25:50.752832
1.4047490000002654,-0.004044203739613294,-0.0005927729420363903,-0.0012110757641494274,0.003813166636973619,23:25:50.757833
1.4103350000000319,-0.004041771870106459,-0.000603108387440443,-0.0011697339825332163,0.0038909864611923694,23:25:50.761994
1.4159570000001622,-0.003745083790272474,-0.0006176996044814586,-0.0006274270825088024,0.004284949321299791,23:25:50.769994
1.4215389999999388,-0.004027180653065443,-0.0006176996044814586,-0.0012402581982314585,0.004280085582286119,23:25:50.774995
1.4271269999999276,-0.0040283965878188605,-0.0006128358654677868,-0.0011964845471084118,0.004280085582286119,23:25:50.779073
1.432713000000149,-0.0037353563122451304,-0.000601892452687025,-0.0012402581982314585,0.0043433141894638535,23:25:50.786079
1.4382949999999255,-0.003934769611805677,-0.0006164836697280406,-0.0012086438946425915,0.0037742567248642443,23:25:50.791076
1.4440380000000914,-0.004045419674366712,-0.0005933809094130992,-0.001186757069081068,0.003968806285411119,23:25:50.795346
1.449630999999954,-0.0038034486584365367,-0.0005714940838515758,-0.0006248432211577892,0.004338450450450181,23:25:50.803247
1.4552149999999529,-0.0038569497875869272,-0.0006116199307143687,-0.001186757069081068,0.004046626109629869,23:25:50.807248
1.4608000000002903,-0.004027180653065443,-0.0006213474087417125,-0.0011964845471084118,0.004124445933848619,23:25:50.812252
1.4664150000003247,-0.0037694024853408333,-0.0006128358654677868,-0.0012353944592177867,0.004046626109629869,23:25:50.819429
1.4722400000000562,-0.0040369081310927864,-0.0006176996044814586,-0.001186757069081068,0.003968806285411119,23:25:50.824938
1.477831000000151,-0.004027180653065443,-0.0006219553761184216,-0.0011673021130263804,0.003852076549082994,23:25:50.828940
1.4834129999999277,-0.0038715410046279426,-0.0005836534313857555,-0.0012426900677382944,0.004357905406504869,23:25:50.838468
1.4891090000000986,-0.0038885640911757945,-0.0006201314739882946,-0.0012062120251357554,0.004338450450450181,23:25:50.841466
1.4946950000003199,-0.004007725697010755,-0.0005787896923720836,-0.0012049960903823375,0.004046626109629869,23:25:50.845465
1.5002790000003188,-0.0038423585705459114,-0.000601892452687025,-0.0006298589520156383,0.0041828108020126814,23:25:50.851466
1.5059040000001005,-0.0037694024853408333,-0.0006176996044814586,-0.0012062120251357554,0.004046626109629869,23:25:50.857745
1.5115599999999176,-0.004046331625431776,-0.0006006765179336071,-0.0012086438946425915,0.003978533763438463,23:25:50.867173
1.5171500000001288,-0.0037353563122451304,-0.0006201314739882946,-0.0006231713108718395,0.004318995494395494,23:25:50.871174
1.5227410000002237,-0.0037791299633681773,-0.0006176996044814586,-0.0012013482861220836,0.004357905406504869,23:25:50.874171
1.5283269999999902,-0.004007725697010755,-0.0005739259533584117,-0.0012062120251357554,0.003929896373301744,23:25:50.880750
1.5339280000002873,-0.0037718343548476694,-0.00056298254057765,-0.0006298589520156383,0.004046626109629869,23:25:50.884757
1.5395140000000538,-0.0037426519207656383,-0.0006128358654677868,-0.0012353944592177867,0.003871531505137682,23:25:50.891751
1.5452070000001186,-0.004045419674366712,-0.0006128358654677868,-0.001223235111683607,0.003813166636973619,23:25:50.903357
1.5507920000000013,-0.0039493608288466925,-0.0005812215618789195,-0.0006274270825088024,0.0042022657580673695,23:25:50.904356
1.556395000000066,-0.0038861322216689584,-0.000603716354817152,-0.0012110757641494274,0.004046626109629869,23:25:50.910374
1.5620659999999589,-0.004045419674366712,-0.0006201314739882946,-0.0012110757641494274,0.004046626109629869,23:25:50.913167
1.5676499999999578,-0.00389099596068263,-0.0005982446484267711,-0.0006225633434951305,0.004280085582286119,23:25:50.920157
1.5732379999999466,-0.003854517918080091,-0.0006116199307143687,-0.0011673021130263804,0.003813166636973619,23:25:50.925672
1.5788310000002639,-0.00404055593535304,-0.0005836534313857555,-0.0012159395031630992,0.0039882612414658064,23:25:50.933697
1.5844489999999496,-0.003908019047230482,-0.000603108387440443,-0.0012353944592177867,0.004085536021739244,23:25:50.938678
1.5902450000003228,-0.0038903879933059214,-0.0006164836697280406,-0.0012159395031630992,0.004012579936534166,23:25:50.941672
1.5958399999999529,-0.004046027641743421,-0.0006201314739882946,-0.0012062120251357554,0.004299540538340807,23:25:50.946672
1.6014239999999518,-0.004041771870106459,-0.000601892452687025,-0.0006310748867690563,0.004357905406504869,23:25:50.953874
1.6070370000002185,-0.003870325069874525,-0.0006152677349746227,-0.001186757069081068,0.003968806285411119,23:25:50.959874
1.6126280000003135,-0.004045419674366712,-0.0006176996044814586,-0.0012402581982314585,0.004046626109629869,23:25:50.963875
1.6182520000002114,-0.004044203739613294,-0.0005836534313857555,-0.0006225633434951305,0.004211993236094713,23:25:50.969985
1.6239210000003368,-0.003774266224354505,-0.0006067561917006969,-0.0011964845471084118,0.004357905406504869,23:25:50.978979
1.6295070000001033,-0.004046027641743421,-0.0005812215618789195,-0.0012426900677382944,0.004241175670176744,23:25:50.983977
1.6352390000001833,-0.004041771870106459,-0.0006079721264541149,-0.0006225633434951305,0.004367632884532213,23:25:50.986534
1.640831000000162,-0.003774266224354505,-0.0006152677349746227,-0.0012426900677382944,0.0038909864611923694,23:25:50.994535
1.6464190000001508,-0.0040423798374831675,-0.0005830454640090465,-0.0012426900677382944,0.0037548017688095567,23:25:50.999534
1.652002000000266,-0.0040369081310927864,-0.0005848693661391735,-0.0006292509846389293,0.004318995494395494,23:25:51.003537
1.6575880000000325,-0.0038131761364638803,-0.0006055402569472789,-0.0012037801556289195,0.003968806285411119,23:25:51.012548
1.6631720000000314,-0.004043595772236585,-0.0006219553761184216,-0.001225666981190443,0.003949351329356431,23:25:51.014545
1.668760999999904,-0.003988270740956068,-0.0005873012356460094,-0.0012353944592177867,0.003968806285411119,23:25:51.020409
1.6743510000001152,-0.003737788181751966,-0.0006152677349746227,-0.00118554113432765,0.003745074290782213,23:25:51.025927
1.6800600000001396,-0.004041771870106459,-0.0006128358654677868,-0.001225666981190443,0.0040077161975204945,23:25:51.032544
1.6856440000001385,-0.0039688157849013805,-0.0006128358654677868,-0.0006249952130019665,0.004046626109629869,23:25:51.036552
1.6912280000001374,-0.003810744266957044,-0.000603108387440443,-0.0011673021130263804,0.004046626109629869,23:25:51.042545
1.6969469999999092,-0.004046559613198042,-0.0006189155392348766,-0.001225666981190443,0.004046626109629869,23:25:51.049413
1.702530999999908,-0.0040393400005996226,-0.0006152677349746227,-0.0006310748867690563,0.004357905406504869,23:25:51.053412
1.7081160000002455,-0.0038119602017104622,-0.0006006765179336071,-0.0012037801556289195,0.003793711680918932,23:25:51.062415
1.7138549999999668,-0.003739004116505384,-0.0005739259533584117,-0.0006237792782485484,0.004357905406504869,23:25:51.066091
1.719441000000188,-0.004032044392079114,-0.0006104039959609508,-0.0012360024265944958,0.004280085582286119,23:25:51.071089
1.7250269999999546,-0.0037985849194228645,-0.000601892452687025,-0.001184325199574232,0.003813166636973619,23:25:51.076089
1.730626999999913,-0.0037572431378066536,-0.0006079721264541149,-0.0012445139698684215,0.003813166636973619,23:25:51.082623
1.7364250000000538,-0.004045419674366712,-0.000603108387440443,-0.0012402581982314585,0.004221720714122057,23:25:51.087837
1.7420090000000528,-0.0037645387463271615,-0.0006176996044814586,-0.0011770295910537242,0.0040077161975204945,23:25:51.096839
1.747595000000274,-0.0037985849194228645,-0.0005763578228652477,-0.001225666981190443,0.004046626109629869,23:25:51.098837
1.7532060000003185,-0.0040369081310927864,-0.0006213474087417125,-0.0012280988506972788,0.0042022657580673695,23:25:51.104820
1.7587910000002012,-0.0037426519207656383,-0.0006213474087417125,-0.0011673021130263804,0.004027171153575182,23:25:51.110263
1.7643760000000839,-0.0038083123974502085,-0.0005666303448379039,-0.0006225633434951305,0.004299540538340807,23:25:51.116268
1.7699680000000626,-0.004044203739613294,-0.0005812215618789195,-0.0012360024265944958,0.0039882612414658064,23:25:51.125625
1.7755879999999706,-0.003754811268299818,-0.000603108387440443,-0.0012013482861220836,0.0040077161975204945,23:25:51.126619
1.7811890000002677,-0.0037937211804091927,-0.0005836534313857555,-0.000622867327183485,0.004357905406504869,23:25:51.132972
1.7867730000002666,-0.004027180653065443,-0.000601892452687025,-0.001226882915943861,0.004357905406504869,23:25:51.138970
1.7924910000001546,-0.003754811268299818,-0.0006164836697280406,-0.0011673021130263804,0.0038909864611923694,23:25:51.143980
1.7980800000000272,-0.0037937211804091927,-0.0005824374966323376,-0.0012305307202041147,0.004357905406504869,23:25:51.150145
1.8036640000000261,-0.0040028619579970835,-0.0005787896923720836,-0.0012074279598891734,0.004085536021739244,23:25:51.156144
1.8092489999999088,-0.004037516098469495,-0.0006219553761184216,-0.0011709499172866344,0.004046626109629869,23:25:51.160152
1.8148409999998876,-0.003783993702381849,-0.0005836534313857555,-0.0012426900677382944,0.004357905406504869,23:25:51.166122
1.8205450000000383,-0.004007725697010755,-0.0006152677349746227,-0.0012426900677382944,0.004027171153575182,23:25:51.172122
1.8261350000002494,-0.0040451156906783576,-0.0006201314739882946,-0.001186757069081068,0.004046626109629869,23:25:51.178124
1.8317560000000412,-0.0037937211804091927,-0.0006128358654677868,-0.0006243872456252574,0.003813166636973619,23:25:51.186137
1.8373420000002625,-0.0040369081310927864,-0.0005933809094130992,-0.0012353944592177867,0.003968806285411119,23:25:51.191083
1.8429249999999229,-0.004027180653065443,-0.0006152677349746227,-0.0011964845471084118,0.003886122722178697,23:25:51.194419
1.848519000000124,-0.0038715410046279426,-0.0006055402569472789,-0.0006249952130019665,0.0038909864611923694,23:25:51.204420
1.8542059999999765,-0.0039688157849013805,-0.0006201314739882946,-0.0012208032421767712,0.004085536021739244,23:25:51.205420
1.8597920000001977,-0.004044203739613294,-0.0006164836697280406,-0.001225666981190443,0.004036898631602525,23:25:51.212705
1.8654890000002524,-0.0038131761364638803,-0.0005836534313857555,-0.0006262111477553844,0.004104990977793932,23:25:51.219573
1.8711120000002666,-0.0039688157849013805,-0.0006207394413650035,-0.001225666981190443,0.004221720714122057,23:25:51.224080
1.876702000000023,-0.004044203739613294,-0.0006073641590774059,-0.0011673021130263804,0.004046626109629869,23:25:51.228086
1.8824469999999565,-0.0038861322216689584,-0.0005836534313857555,-0.0006298589520156383,0.004241175670176744,23:25:51.234559
1.8880450000001474,-0.003928689938038587,-0.0006104039959609508,-0.0006248432211577892,0.003929896373301744,23:25:51.241587
1.8936370000001261,-0.004046027641743421,-0.0006176996044814586,-0.0012378263287246226,0.003968806285411119,23:25:51.245752
1.899221000000125,-0.003859381657093763,-0.0005909490399062633,-0.0006280350498855114,0.0039882612414658064,23:25:51.252752
1.904837999999927,-0.003895859699696302,-0.0006055402569472789,-0.0012208032421767712,0.003871531505137682,23:25:51.257865
1.910439000000224,-0.0040423798374831675,-0.0006055402569472789,-0.0011709499172866344,0.004085536021739244,23:25:51.266075
1.9160249999999905,-0.0037353563122451304,-0.0005787896923720836,-0.001225666981190443,0.004357905406504869,23:25:51.270622
1.921639000000141,-0.0038861322216689584,-0.000622259359806776,-0.0012353944592177867,0.004046626109629869,23:25:51.274621
1.9272380000002158,-0.0040369081310927864,-0.0006201314739882946,-0.0012062120251357554,0.004046626109629869,23:25:51.278622
1.93285700000024,-0.0038812684826552866,-0.0006176996044814586,-0.0006249952130019665,0.004280085582286119,23:25:51.284672
1.9385600000000522,-0.003895859699696302,-0.0006201314739882946,-0.0012353944592177867,0.004357905406504869,23:25:51.290038
1.944148000000041,-0.004046331625431776,-0.0005885171703994274,-0.0012378263287246226,0.003900713939219713,23:25:51.299043
1.9497949999999946,-0.003774266224354505,-0.0006055402569472789,-0.0006225633434951305,0.004280085582286119,23:25:51.304043
1.9553829999999834,-0.0040028619579970835,-0.0006213474087417125,-0.0012329625897109509,0.004046626109629869,23:25:51.306042
1.9610120000002098,-0.004029004555195569,-0.0005909490399062633,-0.0011964845471084118,0.004027171153575182,23:25:51.312132
1.9665979999999763,-0.0037353563122451304,-0.0006176996044814586,-0.0006225633434951305,0.004280085582286119,23:25:51.319133
1.9722130000000107,-0.003827767353504896,-0.0006176996044814586,-0.0012062120251357554,0.004046626109629869,23:25:51.325646
1.9778360000000248,-0.004025964718312024,-0.0006201314739882946,-0.001229314785450697,0.003968806285411119,23:25:51.329392
1.98341900000014,-0.004027180653065443,-0.0006201314739882946,-0.0006395864300429821,0.004241175670176744,23:25:51.335394
1.9890049999999064,-0.003900723438709974,-0.000601892452687025,-0.0011964845471084118,0.0037742567248642443,23:25:51.340399
1.9945889999999054,-0.00401684520766139,-0.000622259359806776,-0.001184325199574232,0.004046626109629869,23:25:51.351210
2.0001750000001266,-0.0038715410046279426,-0.0005933809094130992,-0.0006272750906646252,0.0042022657580673695,23:25:51.351210
2.005912999999964,-0.003754811268299818,-0.0006201314739882946,-0.0012080359272658824,0.0037548017688095567,23:25:51.357211
2.011496999999963,-0.004011981468647718,-0.0005739259533584117,-0.0012062120251357554,0.004046626109629869,23:25:51.365211
