user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
10.190282,-0.003449174668639898,-0.002717386186122894,-0.005555696133524179,0.0017308688722550867,23:09:59.756726
10.200847,-0.0034517157822847363,-0.0027179609052836893,-0.005550485663115978,0.001730783376842737,23:09:59.766724
10.211256,-0.003455159347504377,-0.0027173956856131553,-0.0055553589016199105,0.001732165552675724,23:09:59.776872
10.221686,-0.0034478684887289997,-0.0027174146845936773,-0.005553530249744653,0.0017297289334237574,23:09:59.787898
10.232107,-0.0034546036273241042,-0.0027174336835741994,-0.005551673099398613,0.0017325835302472114,23:09:59.797618
10.242511,-0.0034519722685217853,-0.002716934960335493,-0.005556513089686632,0.0017315385863184928,23:09:59.808872
10.253257,-0.003449226915836334,-0.002717571426182985,-0.005551582854241132,0.0017306693829596041,23:09:59.818843
10.263652,-0.0034558053128421304,-0.0027178041636943817,-0.005552893783897161,0.0017329635098576545,23:09:59.828797
10.274056,-0.0034496163949370383,-0.0027171202003955838,-0.005555425398051738,0.0017312298528850078,23:09:59.839886
10.284445,-0.0034512740559875963,-0.002717675920575857,-0.005550666153430938,0.0017314815893769264,23:09:59.850181
10.294863,-0.003454717621207237,-0.0027177709154784678,-0.0055551594123244286,0.0017328162677586077,23:09:59.860706
10.305508,-0.003447863738983869,-0.002717509679496288,-0.0055539244785904884,0.001731144357472658,23:09:59.870628
10.315927,-0.0034539909102022644,-0.0027173196896910666,-0.005550903640687465,0.0017321560531854629,23:09:59.881638
10.326312,-0.0034530124627053737,-0.002717148698866367,-0.0055559098720550535,0.0017324695363640783,23:09:59.892084
10.336702,-0.0034480157308280465,-0.0027172816917300224,-0.005551625601947307,0.0017309686169028281,23:09:59.903082
10.34711,-0.003455249592661857,-0.0027173956856131553,-0.005552775040268898,0.001732783019542694,23:09:59.913127
10.357656,-0.003449678141623735,-0.0027174336835741994,-0.005555387400090694,0.0017319090664386749,23:09:59.923201
10.368176,-0.003450409602373838,-0.0027178896591067312,-0.005550699401646852,0.0017320705577731131,23:09:59.934021
10.378578,-0.003454418387264013,-0.0027170489542186257,-0.005554926674813032,0.0017332294955849645,23:09:59.945043
10.389004,-0.003447156026959419,-0.0027167639695107933,-0.005553577747195958,0.0017308926209807394,23:09:59.954547
10.399564999999999,-0.003453078959137201,-0.002717500180006027,-0.00555103188380599,0.001732607278972864,23:09:59.965209
10.409981,-0.003452584985643625,-0.0027172911912202832,-0.0055546084418892855,0.0017324885353446006,23:09:59.975209
10.420401,-0.003447137027978897,-0.0027170299552381036,-0.005551402363926172,0.0017312536016106605,23:09:59.985588
10.430843,-0.0034553635865449905,-0.0027174479328095913,-0.005552347563207149,0.0017335144802927969,23:09:59.996482
10.441508,-0.003450043871998787,-0.0027170109562575815,-0.0055552924051880835,0.0017320800572633742,23:10:00.006485
10.451895,-0.0034503858536481854,-0.0027173814363777634,-0.005550490412861108,0.0017312108539044855,23:10:00.017482
10.462284,-0.0034554253332316873,-0.002717020455747843,-0.005554218962788581,0.0017332199960947035,23:10:00.028029
10.472691,-0.003447631001472473,-0.0027171961963176725,-0.0055535824969410895,0.0017312963493168352,23:10:00.038471
10.48311,-0.0034529127180576323,-0.0027176331728696822,-0.005549896694719791,0.0017327402718365192,23:10:00.048955
10.493577,-0.0034526372328400608,-0.002716858964413404,-0.005555287655442952,0.0017333577387034893,23:10:00.058765
10.50401,-0.0034467617981135843,-0.002717637922614813,-0.005551948584616184,0.0017309733666479585,23:10:00.069332
10.51442,-0.0034544753842055795,-0.002716626226902008,-0.005552162323147058,0.0017323935404419898,23:10:00.080335
10.525066,-0.0034496021457016465,-0.0027170632034540176,-0.00555500267073512,0.001732051558792591,23:10:00.091899
10.535457,-0.0034489799290895458,-0.0027176711708307264,-0.005550447665154934,0.0017317760735750197,23:10:00.101210
10.545871,-0.0034552780911326405,-0.002717623673379421,-0.005553278513252735,0.0017334527336061,23:10:00.111215
10.556283,-0.003447659499943256,-0.002716564480215311,-0.0055544706992805,0.001731153856962919,23:10:00.121813
10.566692999999999,-0.0034521860070526596,-0.00271734818816185,-0.005550808645784854,0.0017326405271887778,23:10:00.132818
10.577132,-0.0034531169570982453,-0.002716673724353313,-0.00555500267073512,0.0017331582494080065,23:10:00.142561
10.587588,-0.0034466050565242763,-0.00271691121160984,-0.005552551802247762,0.0017317760735750197,23:10:00.152569
10.598058,-0.0034542378969490526,-0.002717571426182985,-0.005551863089203834,0.0017337044700980184,23:10:00.163920
10.608469,-0.0034498158842325207,-0.0027169017121195793,-0.005555373150855303,0.001732227299362421,23:10:00.174628
10.618892,-0.0034486616961658,-0.0027171202003955838,-0.005550490412861108,0.0017318045720458029,23:10:00.185627
10.629523,-0.0034543423913419246,-0.0027163554914295673,-0.005553886480629443,0.001733215246349573,23:10:00.194637
10.63991,-0.0034472367726266382,-0.002716621477156877,-0.005554370954632759,0.0017309021204710005,23:10:00.205625
10.650317,-0.0034512313082814216,-0.002717552427202463,-0.005550423916429281,0.0017325882799923418,23:10:00.216247
10.660706,-0.0034532499499619006,-0.0027163317427039146,-0.005555316153913736,0.00173371871933341,23:10:00.226250
10.671122,-0.003446533810347318,-0.002716170251369476,-0.005551810842007399,0.0017316668294370173,23:10:00.237159
10.681625,-0.0034537819214165207,-0.002716944459825754,-0.00555182509124279,0.001733462233096361,23:10:00.247177
10.692012,-0.003450276609510183,-0.0027169777080416676,-0.005555895622819662,0.0017321323044598102,23:10:00.257509
10.702575,-0.0034480584785342213,-0.002716944459825754,-0.005550818145275116,0.001731505338102579,23:10:00.268512
10.713061,-0.003454632125794887,-0.002716987207531929,-0.005553292762488126,0.0017339514568448066,23:10:00.278862
10.723482,-0.0034466905519366263,-0.0027165169827640056,-0.0055544042028486725,0.0017318663187325,23:10:00.288860
10.733867,-0.003450537845492363,-0.002716716472059488,-0.0055508513934910296,0.0017325217835605143,23:10:00.299592
10.744561999999998,-0.003453211952000856,-0.002716882713139057,-0.005555069167166948,0.001732802018523216,23:10:00.310593
10.755002999999999,-0.0034460588358342643,-0.0027167022228240965,-0.0055528652854263776,0.0017313248477876186,23:10:00.320511
10.765391999999999,-0.0034533401951193808,-0.0027174526825547215,-0.005551136378198862,0.0017331250011920927,23:10:00.330514
10.775782,-0.0034503953531384466,-0.002716089505702257,-0.005555221159011125,0.001732968259602785,23:10:00.341219
10.786386,-0.0034475407563149926,-0.002716759219765663,-0.005551288370043039,0.0017315955832600592,23:10:00.352219
10.796782,-0.003454575128853321,-0.0027170869521796702,-0.005552974529564381,0.0017338374629616736,23:10:00.361841
10.807168999999998,-0.0034477402456104755,-0.0027162319980561732,-0.005555092915892601,0.0017314768396317958,23:10:00.372292
10.817556,-0.003449473902583122,-0.002716132253408432,-0.005550618655979633,0.0017324267886579035,23:10:00.383462
10.827949,-0.003453059960156679,-0.0027166642248630524,-0.005555069167166948,0.0017335524782538412,23:10:00.393278
10.838335999999998,-0.0034459970891475675,-0.0027162652462720868,-0.0055530362762510775,0.0017309781163930892,23:10:00.404287
10.848747,-0.003453131206333637,-0.0027168969623744487,-0.005551079381257295,0.0017336664721369743,23:10:00.415351
10.859134000000001,-0.003450742084532976,-0.0027158805169165134,-0.005555985867977142,0.0017326642759144305,23:10:00.425000
10.869875,-0.003447137027978897,-0.0027167022228240965,-0.0055513928644359105,0.001731505338102579,23:10:00.435185
10.880272000000001,-0.0034542046487331386,-0.002716184500604868,-0.005552513804286718,0.0017333244904875753,23:10:00.445450
10.890661000000001,-0.0034476642496883867,-0.002716132253408432,-0.005555202160030603,0.001731875818222761,23:10:00.455812
10.901048,-0.0034495641477406023,-0.00271682096645236,-0.00555077064782381,0.0017317903228104114,23:10:00.468065
10.911783,-0.0034537296742200847,-0.002716697473078966,-0.005554366204887628,0.0017334954813122748,23:10:00.477065
10.922189,-0.003446970786899328,-0.002716018259525299,-0.0055533782579004765,0.0017311158590018747,23:10:00.488152
10.932576000000001,-0.003452152758836746,-0.002717162948101759,-0.00555085614323616,0.0017332437448203562,23:10:00.497876
10.942965999999998,-0.003450846578925848,-0.002716407738626003,-0.005555520392954349,0.0017327972687780856,23:10:00.509156
10.953534000000001,-0.0034467095509171483,-0.0027165169827640056,-0.00555200558155775,0.0017312108539044855,23:10:00.519155
10.963942,-0.0034536014311015604,-0.002716459985822439,-0.005552817787975072,0.0017334527336061,23:10:00.529405
10.974329000000001,-0.0034484384581446644,-0.0027164837345480916,-0.005555287655442952,0.001731700077652931,23:10:00.539404
10.984714,-0.003449730388820171,-0.0027170109562575815,-0.005550585407763719,0.0017318615689873695,23:10:00.555705
10.995100999999998,-0.0034535444341599938,-0.0027162272483110426,-0.005554465949535369,0.0017334147356450557,23:10:00.560003
11.005593999999999,-0.003446486312896013,-0.0027163602411746975,-0.00555368224158883,0.001731434091925621,23:10:00.571413
11.016072999999999,-0.003451882023364305,-0.0027169207111001014,-0.005551022384315729,0.0017326120287179945,23:10:00.582071
11.026751,-0.0034508275799453258,-0.002716621477156877,-0.005555672384798527,0.0017324457876384256,23:10:00.592074
11.037137999999999,-0.003446220327168703,-0.002716944459825754,-0.0055519390851259225,0.00173054588958621,23:10:00.603086
11.047524,-0.003453905414789915,-0.002716839965432882,-0.005552314314991235,0.0017335429787635802,23:10:00.612893
11.05791,-0.003448918182402849,-0.0027158472687005995,-0.005555572640150785,0.0017320420593023298,23:10:00.623393
11.068321000000001,-0.003448789939284324,-0.0027166072279214857,-0.005551183875650167,0.0017321798019111156,23:10:00.633411
11.078723,-0.003453520685434341,-0.0027161560021340845,-0.0055542997084558005,0.0017338802106678485,23:10:00.646431
11.089317000000001,-0.0034461443312466143,-0.0027159897610545157,-0.005554252211004495,0.0017309686169028281,23:10:00.655000
11.099822,-0.003451297804713249,-0.0027167022228240965,-0.005550827644765377,0.001732545532286167,23:10:00.665639
11.110208,-0.0034518725238740443,-0.002716274745762348,-0.005555862374603748,0.0017332247458398341,23:10:00.675649
11.120597,-0.003445859346538782,-0.0027160657569766044,-0.005552390310913324,0.001731206104159355,23:10:00.685823
11.131018000000001,-0.003453720174729824,-0.002716892212629318,-0.005552209820598363,0.0017336332239210603,23:10:00.697354
11.141585,-0.0034492174163460727,-0.002716080006211996,-0.00555562013760209,0.0017319090664386749,23:10:00.707464
11.152335999999998,-0.003448680695146322,-0.0027158472687005995,-0.005550518911331892,0.0017313248477876186,23:10:00.717609
11.162724,-0.0034541334025561805,-0.0027164552360773083,-0.005553843732923269,0.0017335049808025358,23:10:00.727618
11.173113,-0.0034465053118765353,-0.002715833019465208,-0.0055545039474964135,0.0017304366454482078,23:10:00.742634
11.183498,-0.0034505710937082763,-0.0027165359817445276,-0.00555103663355112,0.0017320848070085048,23:10:00.748552
11.193891999999998,-0.003451730031520128,-0.002716388739645481,-0.00555561063811183,0.0017327972687780856,23:10:00.759059
11.204356999999998,-0.0034459970891475675,-0.002716075256466865,-0.005552860535681247,0.0017310018651187419,23:10:00.769564
11.214770000000001,-0.0034535586833953857,-0.0027164314873516556,-0.005552214570343494,0.0017333102412521839,23:10:00.780567
11.225157,-0.003449483402073383,-0.002715913765132427,-0.005555301904678345,0.0017318615689873695,23:10:00.790797
11.235579999999999,-0.0034479064866900443,-0.002716141752898693,-0.00555068040266633,0.00173116335645318,23:10:00.801538
11.246074,-0.003453881666064262,-0.0027163507416844367,-0.0055541287176311014,0.0017330110073089599,23:10:00.812252
11.256599999999999,-0.00344646256417036,-0.0027161655016243458,-0.005555135663598776,0.001731063611805439,23:10:00.822201
11.267057000000001,-0.003449877630919218,-0.002716925460845232,-0.005551245622336864,0.0017317808233201502,23:10:00.837201
11.277466,-0.003451934270560741,-0.00271576652303338,-0.005555800627917051,0.0017324315384030342,23:10:00.842765
11.288006,-0.003445536363869905,-0.002715947013348341,-0.005553316511213779,0.0017309353686869144,23:10:00.853768
11.298423,-0.003453302197158336,-0.0027162699960172174,-0.005552404560148716,0.0017332247458398341,23:10:00.863651
11.308807999999999,-0.0034494169056415555,-0.002716151252388954,-0.005555814877152443,0.0017319518141448496,23:10:00.874656
11.319239,-0.003447113279253244,-0.002715932764112949,-0.005551131628453731,0.0017307453788816928,23:10:00.885239
11.329647000000001,-0.003453705925494432,-0.0027160420082509517,-0.005554442200809717,0.0017326262779533861,23:10:00.895636
11.340322,-0.0034470515325665473,-0.0027161987498402593,-0.005555411148816347,0.001731063611805439,23:10:00.905648
11.350711,-0.0034495119005441663,-0.002716616727411747,-0.005551283620297908,0.0017317190766334533,23:10:00.915988
11.361099,-0.0034523474983870982,-0.0027160847559571264,-0.005556038115173578,0.0017323982901871202,23:10:00.928994
11.371597000000001,-0.003445897344499826,-0.002716635726392269,-0.0055536774918437,0.0017308213748037813,23:10:00.936796
11.381988,-0.003452371247112751,-0.0027162842452526093,-0.00555244730785489,0.001733390986919403,23:10:00.947354
11.392373,-0.003449977375566959,-0.0027161892503499985,-0.005556570086628198,0.001731918565928936,23:10:00.958576
11.402792000000002,-0.0034466145560145376,-0.0027161560021340845,-0.0055520435795187945,0.0017307168804109095,23:10:00.969571
11.413284999999998,-0.0034537629224359987,-0.002715966012328863,-0.005553781986236572,0.0017333007417619226,23:10:00.979038
11.423811,-0.00344708003103733,-0.0027156762778759,-0.005555748380720615,0.001730773877352476,23:10:00.989049
11.434197999999999,-0.003449393156915903,-0.0027162699960172174,-0.0055512978695333,0.001731709577143192,23:10:00.999755
11.444583999999999,-0.0034528794698417183,-0.002716459985822439,-0.005555800627917051,0.001732792519032955,23:10:01.010759
11.455100999999999,-0.003445773851126432,-0.0027160135097801684,-0.005554109718650579,0.0017309733666479585,23:10:01.021759
11.465485999999999,-0.0034521052613854407,-0.002716858964413404,-0.00555165410041809,0.0017326357774436472,23:10:01.031139
11.475878000000002,-0.003449863381683826,-0.0027162319980561732,-0.005556403845548629,0.0017319708131253717,23:10:01.041389
11.486298000000001,-0.003446600306779146,-0.0027158092707395554,-0.005552461557090282,0.0017308071255683897,23:10:01.051398
11.496701999999999,-0.003453397192060947,-0.002715923264622688,-0.005554009974002838,0.001732802018523216,23:10:01.068935
11.507425000000001,-0.0034470277838408946,-0.0027158995158970355,-0.005556204356253147,0.0017313770949840543,23:10:01.073636
11.517812,-0.0034490131773054597,-0.0027164029888808727,-0.005551421362906694,0.0017312868498265742,23:10:01.083627
11.528234999999999,-0.0034533496946096416,-0.0027162652462720868,-0.005555786378681659,0.0017324410378932952,23:10:01.093398
11.538653,-0.0034455648623406884,-0.0027154482901096343,-0.0055540622211992735,0.0017313248477876186,23:10:01.104403
11.549111,-0.00345165878534317,-0.002716635726392269,-0.005551711097359657,0.0017321798019111156,23:10:01.114589
11.5595,-0.0034506138414144515,-0.002716255746781826,-0.005556437093764543,0.001732236798852682,23:10:01.125595
11.570058,-0.003445374872535467,-0.002715928014367819,-0.00555226681753993,0.0017307453788816928,23:10:01.135223
11.580500999999998,-0.0034534589387476443,-0.0027158852666616436,-0.005553278513252735,0.0017333672381937503,23:10:01.145880
11.590924000000001,-0.0034471987746655937,-0.002715472038835287,-0.005555691383779048,0.0017310493625700472,23:10:01.158921
11.601309,-0.0034487661905586715,-0.002716184500604868,-0.005551506858319044,0.001731400843709707,23:10:01.167201
11.611847999999998,-0.003452974464744329,-0.002715842518955469,-0.005555168911814689,0.0017332627438008785,23:10:01.177541
11.622257000000001,-0.0034458545967936513,-0.002715605031698942,-0.005554451700299978,0.0017308593727648257,23:10:01.187550
11.632646000000001,-0.0034514782950282093,-0.0027161037549376485,-0.0055520103313028805,0.0017321988008916376,23:10:01.198143
11.643187999999999,-0.0034503098577260967,-0.0027161132544279098,-0.005556508339941501,0.001732360292226076,23:10:01.209147
11.653576999999999,-0.0034457928501069545,-0.0027158995158970355,-0.005552651546895503,0.0017301754094660282,23:10:01.219151
11.664034000000001,-0.003453625179827213,-0.0027162604965269566,-0.005553193017840385,0.0017330537550151346,23:10:01.230154
11.674619,-0.003447626251727342,-0.002715923264622688,-0.005555672384798527,0.0017311918549239634,23:10:01.239723
11.685006000000001,-0.0034477497451007363,-0.0027160420082509517,-0.005551682598888874,0.001731329597532749,23:10:01.254730
11.695393,-0.003453007712960243,-0.00271602775901556,-0.005554883927106857,0.0017326832748949526,23:10:01.261325
11.705783,-0.0034454081207513807,-0.002715747524052858,-0.005554356705397367,0.0017309211194515227,23:10:01.271327
11.716321999999998,-0.003451464045792818,-0.002716787718236446,-0.005551502108573914,0.0017318330705165862,23:10:01.282138
11.726855,-0.003451027069240808,-0.0027162319980561732,-0.005555696133524179,0.0017320420593023298,23:10:01.292148
11.737241000000001,-0.0034451753832399844,-0.0027162652462720868,-0.00555270379409194,0.0017308641225099563,23:10:01.302736
11.747656,-0.0034529079683125016,-0.0027162889949977394,-0.00555270379409194,0.0017334812320768831,23:10:01.312745
11.758043,-0.0034486236982047553,-0.0027161560021340845,-0.005556185357272625,0.0017322605475783347,23:10:01.323350
11.768543999999999,-0.00344795873388648,-0.002716512233018875,-0.005551706347614527,0.001731362845748663,23:10:01.334354
11.779195999999999,-0.0034528794698417183,-0.002716141752898693,-0.00555455619469285,0.0017330680042505263,23:10:01.348630
11.789584999999999,-0.0034462963230907913,-0.002716018259525299,-0.005554722435772419,0.0017308736220002174,23:10:01.354807
11.800016,-0.0034500058740377423,-0.002716531231999397,-0.005551749095320701,0.0017319043166935443,23:10:01.365922
11.810523,-0.0034509605728089807,-0.0027159375138580797,-0.005555710382759571,0.001732968259602785,23:10:01.375806
11.820908,-0.0034458878450095653,-0.002716080006211996,-0.005553069524466991,0.001730659883469343,23:10:01.386809
11.831551000000001,-0.003452974464744329,-0.002716212999075651,-0.0055524853058159344,0.0017326120287179945,23:10:01.396814
11.841937999999999,-0.0034490179270505903,-0.002716222498565912,-0.005555563140660524,0.0017317285761237144,23:10:01.407646
11.852322999999998,-0.003446909040212631,-0.0027161370031535625,-0.005551245622336864,0.0017310588620603083,23:10:01.417965
11.862708999999999,-0.003453449439257383,-0.0027159422636032103,-0.005554290208965539,0.0017327782697975633,23:10:01.427973
11.873114000000001,-0.003445816598832607,-0.002715790271759033,-0.005555249657481908,0.0017305221408605573,23:10:01.442154
11.883619,-0.003449977375566959,-0.00271637924015522,-0.005550732649862766,0.0017317475751042364,23:10:01.449540
11.894044000000001,-0.003451378550380468,-0.0027153532952070235,-0.005555401649326086,0.0017327877692878246,23:10:01.460060
11.904453,-0.003446301072835922,-0.0027160610072314737,-0.005553031526505946,0.001730308402329683,23:10:01.469904
11.914912999999999,-0.0034522287547588348,-0.0027162699960172174,-0.00555227156728506,0.001732493285089731,23:10:01.480907
11.9253,-0.0034493836574256416,-0.0027158662676811216,-0.005555715132504701,0.0017317570745944975,23:10:01.490404
11.935687000000001,-0.003446695301681757,-0.0027159802615642544,-0.005551236122846603,0.0017307026311755179,23:10:01.501103
11.946406,-0.0034534874372184276,-0.0027168352156877514,-0.005554009974002838,0.0017326690256595611,23:10:01.511473
11.956790999999999,-0.003446662053465843,-0.002716151252388954,-0.005555197410285473,0.0017311301082372664,23:10:01.522441
11.967203999999999,-0.003449678141623735,-0.0027165027335286137,-0.005550528410822153,0.0017318378202617168,23:10:01.536440
11.97759,-0.0034518060274422164,-0.002716089505702257,-0.005555515643209219,0.0017327592708170413,23:10:01.542830
11.987988000000001,-0.0034448713995516296,-0.002716184500604868,-0.0055534115061163895,0.0017305743880569934,23:10:01.554221
11.998624,-0.003452736977487802,-0.002716716472059488,-0.005551582854241132,0.0017319328151643276,23:10:01.564157
12.009013,-0.00344936940819025,-0.002715842518955469,-0.00555579112842679,0.0017324410378932952,23:10:01.574169
12.019404999999999,-0.0034464483149349687,-0.0027159707620739936,-0.005551117379218339,0.0017311111092567443,23:10:01.584810
12.029792,-0.003453026711940765,-0.0027158995158970355,-0.0055538579821586605,0.001733390986919403,23:10:01.595807
12.040409,-0.003446054086089134,-0.002716089505702257,-0.005554798431694507,0.0017316335812211036,23:10:01.605536
12.050795,-0.003449032176285982,-0.0027162699960172174,-0.0055504714138805865,0.001731937564909458,23:10:01.616187
12.061222999999998,-0.00345227625221014,-0.0027159755118191242,-0.005554727185517549,0.001733338739722967,23:10:01.629186
12.071815999999998,-0.0034452656283974646,-0.0027159945107996463,-0.0055529032833874226,0.0017309923656284808,23:10:01.637705
12.082201999999999,-0.0034518867731094358,-0.002716839965432882,-0.005550965387374162,0.0017327877692878246,23:10:01.647722
12.092588,-0.0034496638923883437,-0.002715296298265457,-0.005555430147796869,0.0017321893014013766,23:10:01.658016
12.102986000000001,-0.003446291573345661,-0.0027157427743077275,-0.0055514308623969555,0.0017315623350441455,23:10:01.671022
12.113631999999999,-0.0034528699703514575,-0.002716004010289907,-0.005553264264017343,0.0017335667274892329,23:10:01.680281
12.124130000000001,-0.0034471180289983748,-0.0027164314873516556,-0.005555083416402339,0.0017318568192422389,23:10:01.689285
12.134516999999999,-0.003448538202792406,-0.0027164647355675696,-0.005550799146294593,0.0017321275547146795,23:10:01.699548
12.144901999999998,-0.0034521242603659627,-0.002716602478176355,-0.005554760433733463,0.001733091752976179,23:10:01.710539
12.155303,-0.0034455838613212104,-0.0027157237753272054,-0.00555332601070404,0.001730887871235609,23:10:01.720875
12.165719,-0.0034512883052229878,-0.002716388739645481,-0.005550670903176069,0.0017328115180134773,23:10:01.731444
12.176248000000001,-0.0034496638923883437,-0.002715833019465208,-0.005555183161050081,0.0017328827641904354,23:10:01.742202
12.18666,-0.003445693105459213,-0.002716037258505821,-0.0055511221289634705,0.0017311728559434413,23:10:01.752211
12.197116999999999,-0.0034529507160186764,-0.0027154482901096343,-0.005552209820598363,0.0017334147356450557,23:10:01.762609
12.207619999999999,-0.003447863738983869,-0.002715904265642166,-0.0055545039474964135,0.0017323697917163371,23:10:01.773873
12.218035,-0.0034478114917874335,-0.0027164837345480916,-0.005549853947013616,0.0017323365435004234,23:10:01.783872
12.228487999999999,-0.0034531882032752034,-0.0027156762778759,-0.005554033722728491,0.001733875460922718,23:10:01.794256
12.239038999999998,-0.003445769101381302,-0.002716075256466865,-0.005553079023957252,0.0017319328151643276,23:10:01.804257
12.249426,-0.0034510413184762,-0.002716388739645481,-0.005550518911331892,0.0017336854711174964,23:10:01.816175
12.259811,-0.0034502481110394,-0.002715381793677807,-0.005555501393973827,0.0017333719879388807,23:10:01.825492
12.270382999999999,-0.003444880899041891,-0.0027156857773661613,-0.005551440361887216,0.0017318378202617168,23:10:01.835896
12.280773,-0.0034529839642345904,-0.0027159802615642544,-0.005551715847104788,0.001733381487429142,23:10:01.846257
12.291315,-0.003447350766509771,-0.0027158282697200774,-0.005554484948515892,0.0017329920083284376,23:10:01.856261
12.301701999999999,-0.0034479967318475245,-0.002716336492449045,-0.005549901444464922,0.0017326785251498221,23:10:01.866982
12.312218999999999,-0.0034526229836046693,-0.0027157522737979887,-0.005553492251783609,0.0017343361862003802,23:10:01.877980
12.322603999999998,-0.0034446576610207553,-0.0027162889949977394,-0.005553416255861521,0.0017321228049695491,23:10:01.888018
12.333047,-0.003450575843453407,-0.0027166832238435744,-0.005550561659038066,0.0017337519675493238,23:10:01.899022
12.343535,-0.0034508085809648033,-0.002716160751879215,-0.005555012170225381,0.001733956206589937,23:10:01.908745
12.353924,-0.00344513738527894,-0.0027153912931680677,-0.005550917889922857,0.0017314958386123178,23:10:01.920748
12.364353000000001,-0.003452523238956928,-0.0027161987498402593,-0.005551435612142086,0.0017341889441013336,23:10:01.929902
12.374944,-0.0034481202252209186,-0.002715638279914856,-0.005555235408246517,0.0017334527336061,23:10:01.939914
12.38533,-0.00344716552644968,-0.0027155907824635505,-0.005549454968422651,0.0017322747968137263,23:10:01.950469
12.395734000000001,-0.003453211952000856,-0.002716759219765663,-0.005553364008665084,0.001734853908419609,23:10:01.961974
12.406296999999999,-0.003445949591696262,-0.0027157237753272054,-0.005553421005606651,0.0017317048273980617,23:10:01.972051
12.416685999999999,-0.003449730388820171,-0.0027163602411746975,-0.005550395417958497,0.0017338992096483706,23:10:01.981870
12.427146,-0.003450998570770025,-0.002716616727411747,-0.005554708186537027,0.0017348396591842174,23:10:01.992871
12.437532999999998,-0.003445507865399122,-0.0027161180041730404,-0.005551131628453731,0.001732236798852682,23:10:02.002800
12.448134,-0.003452214505523443,-0.0027164884842932223,-0.005551050882786512,0.0017345404252409934,23:10:02.015804
12.458558,-0.003449027426540851,-0.0027155005373060703,-0.005554570443928241,0.0017333529889583586,23:10:02.023599
12.468945000000001,-0.003447042033076286,-0.0027161370031535625,-0.0055495832115411755,0.0017327117733657359,23:10:02.034603
12.479388,-0.0034526704810559747,-0.0027154435403645037,-0.005552566051483154,0.0017346306703984735,23:10:02.045406
12.489856,-0.00344513738527894,-0.0027163174934685228,-0.0055535492487251755,0.0017323032952845094,23:10:02.056895
12.500264999999999,-0.0034493789076805114,-0.0027159375138580797,-0.0055496829561889165,0.0017332057468593118,23:10:02.066074
12.510667000000002,-0.003451369050890207,-0.0027158900164067743,-0.005554461199790239,0.001734008453786373,23:10:02.076494
12.521128000000001,-0.003445465117692947,-0.0027154862880706785,-0.005551525857299566,0.0017321133054792879,23:10:02.086497
12.531514000000001,-0.0034526894800364968,-0.002715818770229816,-0.005551468860358,0.001734184194356203,23:10:02.097207
12.541937,-0.0034487234428524968,-0.002715999260544777,-0.005554955173283815,0.0017333529889583586,23:10:02.107481
12.552395999999998,-0.0034467048011720177,-0.0027162272483110426,-0.005550067685544491,0.0017323507927358148,23:10:02.118484
12.563147,-0.003452741727232933,-0.0027162082493305205,-0.005552171822637319,0.001735419128090143,23:10:02.128377
12.573533999999999,-0.003446115832775831,-0.0027159802615642544,-0.00555350175127387,0.0017324362881481646,23:10:02.145382
12.583921,-0.0034493456594645974,-0.0027164552360773083,-0.005549521464854479,0.001733091752976179,23:10:02.150533
12.594342000000001,-0.0034519532695412632,-0.002715985011309385,-0.0055538579821586605,0.0017345974221825598,23:10:02.159526
12.604728999999999,-0.0034447574056684967,-0.002715709526091814,-0.00555164460092783,0.001732422038912773,23:10:02.170323
12.615113999999998,-0.0034524234943091865,-0.002715562283992767,-0.0055505379103124135,0.001734131947159767,23:10:02.180333
12.625636,-0.003449649643152952,-0.002715947013348341,-0.005554907675832509,0.0017329112626612185,23:10:02.191153
12.636078000000001,-0.0034462868236005305,-0.00271629374474287,-0.0055502339266240595,0.0017323222942650317,23:10:02.203158
12.646466,-0.0034529697149991985,-0.002716160751879215,-0.0055514973588287825,0.0017343456856906412,23:10:02.212157
12.656869,-0.003446405567228794,-0.002715068310499191,-0.005553506501019,0.0017324505373835562,23:10:02.222163
12.667321000000001,-0.003448918182402849,-0.0027162272483110426,-0.005549426469951868,0.0017330775037407873,23:10:02.232870
12.677734999999998,-0.0034520957618951794,-0.0027163032442331313,-0.005553672742098569,0.0017339847050607204,23:10:02.244874
12.688471,-0.0034447716549038886,-0.0027158805169165134,-0.005551810842007399,0.0017317760735750197,23:10:02.254670
12.699098,-0.0034520530141890046,-0.0027162082493305205,-0.005550086684525012,0.0017337662167847155,23:10:02.264200
12.709485,-0.003449682891368866,-0.002715567033737898,-0.005554347205907106,0.0017341081984341142,23:10:02.274640
12.719874,-0.0034457928501069545,-0.002715818770229816,-0.0055500296875834465,0.0017324600368738173,23:10:02.285644
12.730262,-0.0034528794698417183,-0.0027160420082509517,-0.00555182509124279,0.0017349441535770892,23:10:02.297279
12.740670000000001,-0.0034468520432710645,-0.00271505881100893,-0.0055537202395498746,0.0017327497713267802,23:10:02.306684
12.751082,-0.003448566701263189,-0.00271585201844573,-0.005549602210521698,0.0017333244904875753,23:10:02.316326
12.761631999999999,-0.0034515257924795147,-0.002715695276856422,-0.005553392507135868,0.0017346686683595179,23:10:02.327329
12.772099,-0.003444439172744751,-0.002715286798775196,-0.005551924835890531,0.0017326642759144305,23:10:02.338700
