user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
1.3149480000000002,-0.003456266038119793,-0.002718929853290319,-0.005555724631994962,0.0017316620796918867,23:09:03.727941
1.3205350000000005,-0.00344910342246294,-0.002719324082136154,-0.00554980169981718,0.001732555031776428,23:09:03.733466
1.3262730000000005,-0.003449948877096176,-0.0027191530913114547,-0.005555681884288788,0.0017301801592111586,23:09:03.739460
1.3318640000000004,-0.0034565652720630166,-0.002718872856348753,-0.005555719882249832,0.0017317143268883227,23:09:03.745465
1.3374800000000002,-0.003449535649269819,-0.0027191768400371074,-0.00555138336494565,0.0017316668294370173,23:09:03.753466
1.3430680000000006,-0.0034511885605752464,-0.0027182316407561302,-0.0055547461844980715,0.0017302941530942916,23:09:03.757465
1.3486710000000004,-0.003456779010593891,-0.002719490323215723,-0.00555623760446906,0.0017318663187325,23:09:03.761466
1.354292,-0.0034479872323572632,-0.0027197943069040774,-0.005551183875650167,0.0017323317937552928,23:09:03.767465
1.3600900000000005,-0.0034512503072619436,-0.0027183741331100464,-0.005554461199790239,0.0017300946637988088,23:09:03.773542
1.3656810000000004,-0.0034557008184492584,-0.0027183028869330883,-0.005555577389895916,0.0017317713238298891,23:09:03.778255
1.3712749999999998,-0.0034489324316382404,-0.0027196803130209446,-0.005550561659038066,0.0017320800572633742,23:09:03.784262
1.3769040000000006,-0.003452081512659788,-0.0027193193323910235,-0.005554860178381204,0.001729415450245142,23:09:03.790263
1.3825060000000002,-0.0034555440768599508,-0.002719295583665371,-0.005555168911814689,0.0017318425700068472,23:09:03.800264
1.388154,-0.003448338713496923,-0.0027191055938601493,-0.005551516357809305,0.0017327117733657359,23:09:03.801496
1.3937429999999997,-0.003452295251190662,-0.002718478627502918,-0.005554727185517549,0.0017296481877565383,23:09:03.806795
1.3993440000000001,-0.003456033300608396,-0.0027187398634850976,-0.00555473193526268,0.0017318805679678916,23:09:03.811792
1.4049310000000004,-0.0034483957104384897,-0.002718982100486755,-0.005551858339458704,0.0017322510480880736,23:09:03.817809
1.410597,-0.003453359194099903,-0.002719333581626415,-0.005555767379701137,0.0017300234176218508,23:09:03.823857
1.4162040000000005,-0.003455510828644037,-0.0027191435918211934,-0.005554955173283815,0.0017320135608315467,23:09:03.828844
1.421793,-0.0034477069973945615,-0.002719404827803373,-0.005550761148333549,0.0017316858284175394,23:09:03.834859
1.4275099999999998,-0.0034527227282524107,-0.0027182126417756077,-0.005555330403149128,0.0017301231622695922,23:09:03.840859
1.433116,-0.00345492186024785,-0.0027184833772480486,-0.005553815234452485,0.0017318520694971082,23:09:03.845860
1.4387230000000004,-0.0034483957104384897,-0.002719043847173452,-0.00555094638839364,0.0017320325598120688,23:09:03.852234
1.4443099999999998,-0.00345377717167139,-0.002718511875718832,-0.005555016919970512,0.0017303748987615108,23:09:03.858544
1.4499279999999999,-0.003454375639557838,-0.002719252835959196,-0.005554679688066244,0.001732227299362421,23:09:03.862544
1.4555449999999999,-0.003447241522371769,-0.0027190675958991047,-0.005551335867494345,0.0017321085557341575,23:09:03.868545
1.461132,-0.003453378193080425,-0.0027188966050744057,-0.005555553641170263,0.0017302514053881167,23:09:03.874544
1.4667250000000003,-0.003453829418867826,-0.002719894051551819,-0.00555499792098999,0.0017323887906968592,23:09:03.880164
1.472333,-0.0034470277838408946,-0.0027195473201572892,-0.005551725346595048,0.0017331724986433981,23:09:03.885162
1.4779530000000003,-0.0034529839642345904,-0.0027180084027349947,-0.005556342098861932,0.0017300044186413287,23:09:03.893164
1.483542,-0.0034546511247754096,-0.0027189678512513638,-0.005553810484707355,0.0017318805679678916,23:09:03.898164
1.4893410000000005,-0.0034477259963750836,-0.0027190295979380606,-0.005550808645784854,0.0017310873605310916,23:09:03.902163
1.4949270000000006,-0.0034540526568889616,-0.00271867336705327,-0.00555640859529376,0.0017309258691966531,23:09:03.908026
1.5005540000000002,-0.00345386266708374,-0.0027194333262741564,-0.005554480198770761,0.0017328590154647827,23:09:03.914025
1.5061410000000004,-0.0034475977532565593,-0.002718801610171795,-0.005551202874630689,0.0017320753075182437,23:09:03.919035
1.5117320000000003,-0.003453539684414863,-0.0027187018655240535,-0.005556779075413942,0.001730270404368639,23:09:03.924633
1.5173240000000003,-0.0034538389183580874,-0.0027191340923309326,-0.005554347205907106,0.0017333007417619226,23:09:03.929642
1.5229119999999998,-0.003447008784860372,-0.002719181589782238,-0.005551625601947307,0.0017317475751042364,23:09:03.936151
1.528499,-0.003453748673200607,-0.002718953602015972,-0.005555800627917051,0.001730270404368639,23:09:03.942150
1.5341500000000003,-0.0034538579173386094,-0.0027190628461539745,-0.005553273763507604,0.0017317808233201502,23:09:03.947755
1.53986,-0.0034470705315470694,-0.0027183598838746545,-0.005551924835890531,0.00173169057816267,23:09:03.952781
1.54547,-0.0034547223709523677,-0.0027186401188373562,-0.005557486787438393,0.0017301089130342005,23:09:03.958782
1.5510590000000004,-0.00345289371907711,-0.002719333581626415,-0.00555306477472186,0.0017334242351353167,23:09:03.963784
1.5566450000000005,-0.0034469612874090667,-0.0027190010994672773,-0.00555138811469078,0.0017316050827503203,23:09:03.969502
1.562354,-0.0034538674168288707,-0.002719148341566324,-0.005557268299162387,0.0017302324064075946,23:09:03.975505
1.5679410000000003,-0.0034531264565885065,-0.002719509322196245,-0.005553425755351782,0.0017333957366645334,23:09:03.981505
1.5735520000000003,-0.0034480347298085686,-0.002718944102525711,-0.005551587603986263,0.0017320230603218077,23:09:03.987505
1.579142,-0.0034536631777882573,-0.002718725614249706,-0.005556736327707767,0.0017311776056885718,23:09:03.992268
1.5847319999999998,-0.003451958019286394,-0.0027194855734705924,-0.0055531407706439495,0.0017328305169939994,23:09:03.998121
1.5903470000000004,-0.0034472842700779436,-0.002719509322196245,-0.0055523523129522795,0.0017298619262874125,23:09:04.003120
1.595993,-0.003454499132931232,-0.002718877606093883,-0.005556346848607063,0.0017307168804109095,23:09:04.009120
1.6017650000000003,-0.003451905772089958,-0.0027191530913114547,-0.00555270379409194,0.0017320658080279825,23:09:04.015130
1.6073500000000003,-0.0034476689994335174,-0.0027189488522708413,-0.0055525898002088065,0.0017314055934548377,23:09:04.019983
1.6129379999999998,-0.0034556058235466476,-0.002719238586723804,-0.005556926317512988,0.0017303891479969024,23:09:04.025986
1.618525,-0.0034521242603659627,-0.0027192575857043263,-0.005552437808364629,0.0017329302616417408,23:09:04.031002
1.6241140000000005,-0.0034477782435715196,-0.00271840738132596,-0.005552404560148716,0.001731206104159355,23:09:04.037145
1.629753,-0.00345589080825448,-0.002718730363994837,-0.0055567648261785505,0.00173054588958621,23:09:04.042775
1.6353559999999998,-0.0034514592960476873,-0.0027193098329007623,-0.005552637297660112,0.001733091752976179,23:09:04.048778
1.640942,-0.0034480869770050046,-0.0027185071259737013,-0.005551996082067489,0.001731020864099264,23:09:04.053778
1.6465820000000004,-0.0034550311043858527,-0.0027188443578779697,-0.005556460842490196,0.0017305601388216017,23:09:04.059549
1.6521680000000005,-0.003450917825102806,-0.002719799056649208,-0.005551991332322359,0.0017333434894680976,23:09:04.065552
1.6577539999999997,-0.003448096476495266,-0.0027182458899915217,-0.005553416255861521,0.0017315955832600592,23:09:04.070577
1.6634250000000002,-0.0034550406038761135,-0.002719352580606937,-0.005556460842490196,0.0017307453788816928,23:09:04.076385
1.6690120000000004,-0.0034503811039030548,-0.002718663867563009,-0.0055528652854263776,0.0017331914976239204,23:09:04.085391
1.6748560000000001,-0.003448010981082916,-0.002719191089272499,-0.005553834233433008,0.0017313010990619659,23:09:04.088388
1.6804430000000004,-0.0034554538317024706,-0.0027191340923309326,-0.005556893069297075,0.0017311206087470053,23:09:04.093102
1.6860670000000004,-0.003450666088610887,-0.0027196660637855527,-0.005552143324166536,0.0017331724986433981,23:09:04.099104
1.6916590000000005,-0.003449264913797378,-0.0027191625908017155,-0.005553478002548217,0.0017305696383118627,23:09:04.105105
1.697279,-0.0034561852924525735,-0.002719043847173452,-0.0055560571141541,0.001731196604669094,23:09:04.110107
1.7028699999999999,-0.0034504333510994908,-0.002719243336468935,-0.0055522525683045386,0.001732616778463125,23:09:04.116123
1.708456,-0.0034492934122681614,-0.0027187018655240535,-0.00555375823751092,0.001730773877352476,23:09:04.122123
1.7140830000000005,-0.0034559858031570907,-0.002718725614249706,-0.005556641332805156,0.0017307786270976066,23:09:04.127637
1.7196889999999998,-0.0034498681314289567,-0.0027189678512513638,-0.005551278870552778,0.0017326310276985168,23:09:04.132951
1.725307,-0.0034496021457016465,-0.0027184121310710905,-0.005553373508155345,0.0017306361347436904,23:09:04.138445
1.7308960000000004,-0.003455757815390825,-0.0027192908339202402,-0.005556731577962637,0.001731320098042488,23:09:04.143457
1.7364899999999999,-0.003450585342943668,-0.002719295583665371,-0.005551483109593391,0.0017328400164842604,23:09:04.149454
1.7420780000000002,-0.00344848595559597,-0.0027191578410565853,-0.005554465949535369,0.0017306646332144735,23:09:04.154992
1.747744,-0.0034553398378193378,-0.0027185451239347454,-0.0055553968995809555,0.001731453090906143,23:09:04.160998
1.7533310000000002,-0.003449934627860784,-0.0027201742865145206,-0.005551606602966785,0.0017328685149550437,23:09:04.166005
1.7589190000000006,-0.0034498016349971293,-0.002718388382345438,-0.005553663242608309,0.001730659883469343,23:09:04.174997
1.7645280000000003,-0.003457263484597206,-0.002718345634639263,-0.005556118860840797,0.0017312393523752688,23:09:04.178881
1.7701789999999997,-0.0034490749239921565,-0.002718635369092226,-0.005551568605005741,0.0017321703024208545,23:09:04.182703
1.7757649999999998,-0.0034507658332586285,-0.002719096094369888,-0.005554190464317798,0.0017307311296463012,23:09:04.189140
1.781504,-0.003456375282257795,-0.002719765808433294,-0.005555895622819662,0.0017312203533947467,23:09:04.194143
1.7870920000000003,-0.003449882380664348,-0.0027203927747905254,-0.0055506091564893716,0.0017327117733657359,23:09:04.199693
1.7926790000000006,-0.0034508513286709785,-0.002718801610171795,-0.0055547129362821576,0.001729980669915676,23:09:04.205700
1.798311,-0.003456342034041881,-0.0027188681066036223,-0.0055561141110956665,0.0017314103431999683,23:09:04.211700
1.8039000000000005,-0.003448732942342758,-0.0027198655530810355,-0.00555164935067296,0.0017324552871286869,23:09:04.216711
1.8094960000000002,-0.00345086557790637,-0.0027188301086425778,-0.005554788932204246,0.0017299521714448927,23:09:04.223052
1.8151090000000005,-0.0034556010738015174,-0.0027184453792870045,-0.005555377900600433,0.0017321703024208545,23:09:04.229214
1.8207070000000005,-0.003449084423482418,-0.0027186306193470954,-0.005551079381257295,0.0017326310276985168,23:09:04.234088
1.8263730000000002,-0.003451207559555769,-0.0027193953283131123,-0.005555221159011125,0.0017302134074270723,23:09:04.239095
1.8319670000000006,-0.0034565177746117112,-0.0027188871055841444,-0.00555535415187478,0.0017308213748037813,23:09:04.245088
1.83758,-0.0034488184377551075,-0.0027185213752090927,-0.005550822895020246,0.0017321323044598102,23:09:04.250372
1.8432000000000004,-0.0034511173143982883,-0.0027188348583877084,-0.005555149912834167,0.0017303274013102054,23:09:04.256375
1.8488690000000005,-0.0034562280401587483,-0.002718564122915268,-0.005555515643209219,0.0017304223962128162,23:09:04.262375
1.8544939999999999,-0.0034482959657907482,-0.0027191055938601493,-0.0055506424047052855,0.0017324125394225119,23:09:04.267956
1.86008,-0.0034515400417149066,-0.002717637922614813,-0.005555344652384519,0.0017303321510553358,23:09:04.273499
1.8656709999999999,-0.0034558338113129137,-0.002718169894069433,-0.005555382650345563,0.0017317570745944975,23:09:04.278498
1.871334,-0.0034484194591641423,-0.0027193430811166762,-0.005550613906234503,0.0017315860837697982,23:09:04.284710
1.8770750000000005,-0.0034515305422246454,-0.0027184121310710905,-0.005555753130465746,0.0017300661653280257,23:09:04.289713
1.8826600000000004,-0.0034552258439362045,-0.0027190675958991047,-0.005555857624858617,0.0017317333258688448,23:09:04.295713
1.888248,-0.0034477592445909975,-0.0027190913446247574,-0.005550509411841631,0.0017315908335149286,23:09:04.301195
1.8938350000000002,-0.003452461492270231,-0.002718383632600307,-0.005554494448006153,0.0017299854196608066,23:09:04.306961
1.8994470000000003,-0.0034548458643257614,-0.002718730363994837,-0.00555455619469285,0.0017318188212811945,23:09:04.312964
1.905037,-0.003447934985160827,-0.0027191198430955407,-0.005550571158528327,0.0017315243370831011,23:09:04.318480
1.9106610000000002,-0.0034526229836046693,-0.002718635369092226,-0.005554589442908764,0.0017293299548327922,23:09:04.323479
1.9162480000000004,-0.0034553683362901206,-0.0027192290872335434,-0.005554945673793554,0.0017312441021203994,23:09:04.329649
1.9218359999999999,-0.003447260521352291,-0.0027192290872335434,-0.005551535356789827,0.001731381844729185,23:09:04.334877
1.9275080000000004,-0.003452442493289709,-0.0027181128971278667,-0.005555591639131307,0.0017295959405601022,23:09:04.340881
1.9332580000000004,-0.003454769868403673,-0.0027198228053748608,-0.005554256960749626,0.0017321038059890268,23:09:04.352880
1.9388459999999998,-0.0034471940249204635,-0.002719438076019287,-0.0055508846417069435,0.001732536032795906,23:09:04.353880
1.9446719999999997,-0.0034528177231550215,-0.0027191768400371074,-0.005555211659520864,0.0017303369008004664,23:09:04.363032
1.95026,-0.0034544326364994047,-0.00271849287673831,-0.00555437570437789,0.0017321988008916376,23:09:04.363032
1.9558489999999997,-0.0034474172629415985,-0.002718654368072748,-0.0055507468990981575,0.0017318520694971082,23:09:04.369031
1.961436,-0.0034535681828856465,-0.0027183408848941324,-0.005556166358292102,0.0017296529375016689,23:09:04.374032
1.9670240000000003,-0.003454541880637407,-0.0027187018655240535,-0.005554750934243202,0.0017322415485978126,23:09:04.379930
1.9726179999999998,-0.0034465765580534934,-0.0027182791382074356,-0.005550832394510507,0.0017316668294370173,23:09:04.385074
1.978205,-0.0034543661400675773,-0.0027186496183276175,-0.005555377900600433,0.0017305743880569934,23:09:04.391074
1.9837930000000004,-0.0034536584280431266,-0.002719210088253021,-0.005554209463298321,0.001731391344219446,23:09:04.396466
1.9893800000000006,-0.003446918539702892,-0.0027187541127204895,-0.005550794396549463,0.0017313058488070963,23:09:04.402475
1.9949659999999998,-0.003453881666064262,-0.0027185783721506594,-0.005556403845548629,0.0017304033972322939,23:09:04.407475
2.000553,-0.003453230950981378,-0.0027191008441150187,-0.0055537202395498746,0.0017324410378932952,23:09:04.413469
2.006175,-0.003447536006569862,-0.0027187921106815336,-0.005551041383296251,0.001731462590396404,23:09:04.419620
2.0117900000000004,-0.003453534934669733,-0.002718440629541874,-0.005557125806808471,0.0017293679527938366,23:09:04.424623
2.01741,-0.003453449439257383,-0.0027181128971278667,-0.005553848482668399,0.0017321323044598102,23:09:04.431131
2.023001,-0.0034474172629415985,-0.0027186686173081395,-0.005551160126924515,0.0017321988008916376,23:09:04.436135
2.0286340000000003,-0.0034542758949100967,-0.002718697115778923,-0.005556266102939844,0.00173010416328907,23:09:04.441264
2.0342200000000004,-0.0034522382542490956,-0.002719271834939718,-0.005552428308874369,0.0017319850623607634,23:09:04.447264
2.039841,-0.003446538560092449,-0.0027192053385078907,-0.005552290566265583,0.001731206104159355,23:09:04.453261
2.0456580000000004,-0.003453986160457134,-0.0027185403741896152,-0.005556389596313238,0.0017291542142629623,23:09:04.459259
2.0512449999999998,-0.003453078959137201,-0.0027183408848941324,-0.005552433058619499,0.0017325787805020807,23:09:04.465645
