user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
2.466611,-0.0034494929015636442,-0.002713614888489246,-0.0055394995026290415,0.0017415937967598437,22:46:53.695373
2.477006,-0.003451597038656473,-0.0027130259200930595,-0.005544230248779058,0.0017433037050068377,22:46:53.706168
2.487391,-0.003445075638592243,-0.0027132064104080198,-0.005541874375194311,0.0017408955842256545,22:46:53.716174
2.497817,-0.0034522905014455316,-0.0027135388925671575,-0.00554081043228507,0.0017428287304937838,22:46:53.727166
2.5083870000000004,-0.003449122421443462,-0.002712964173406362,-0.005544738471508026,0.001742116268724203,22:46:53.739680
2.5187899999999996,-0.003446619305759668,-0.0027135531418025494,-0.005540292710065842,0.001741579547524452,22:46:53.747617
2.5291840000000003,-0.003453829418867826,-0.002713543642312288,-0.005542297102510928,0.001743260957300663,22:46:53.758622
2.539755,-0.0034464720636606214,-0.002712907176464796,-0.005544030759483575,0.001741280313581228,22:46:53.768792
2.5501400000000003,-0.003449711389839649,-0.0027132491581141945,-0.0055396704934537406,0.0017421590164303777,22:46:53.779796
2.560731,-0.003452513739466667,-0.0027128976769745347,-0.005544125754386186,0.0017432134598493576,22:46:53.789796
2.571118,-0.0034460873343050476,-0.002712527196854353,-0.005542463343590497,0.0017411378212273119,22:46:53.799641
2.581503,-0.003451986517757177,-0.0027133964002132413,-0.0055403639562428,0.0017423585057258606,22:46:53.810641
2.5921049999999997,-0.0034497161395847793,-0.0027131161652505396,-0.005545123200863599,0.0017423157580196856,22:46:53.821037
2.6025319999999996,-0.0034464720636606214,-0.0027133204042911526,-0.005540682189166545,0.0017408528365194795,22:46:53.834563
2.613069,-0.0034535064361989496,-0.0027133014053106305,-0.005542088113725185,0.001742681488394737,22:46:53.842229
2.6235519999999997,-0.003447008784860372,-0.002712926175445318,-0.005544918961822986,0.0017417030408978461,22:46:53.852229
2.633937,-0.00344936940819025,-0.0027129404246807095,-0.0055397369898855684,0.001742415502667427,22:46:53.862494
2.644358,-0.003453534934669733,-0.0027130639180541036,-0.005544439237564802,0.0017437406815588473,22:46:53.873498
2.6547430000000003,-0.003445322625339031,-0.002712821681052446,-0.005542947817593812,0.0017413183115422724,22:46:53.884243
2.66513,-0.0034518725238740443,-0.0027135531418025494,-0.005540444701910018,0.0017425009980797767,22:46:53.894246
2.6755410000000004,-0.003449792135506868,-0.002713439147919416,-0.005544895213097333,0.0017425057478249071,22:46:53.904930
2.6859300000000004,-0.003446681052446365,-0.00271338215097785,-0.005540625192224979,0.0017412043176591395,22:46:53.914957
2.696341,-0.003454109653830528,-0.0027139426209032533,-0.005541636887937784,0.0017425484955310821,22:46:53.930605
2.7070710000000004,-0.003447189275175333,-0.002713439147919416,-0.005544306244701147,0.001741745788604021,22:46:53.936132
2.717463,-0.0034488516859710215,-0.0027133346535265445,-0.005540159717202186,0.0017420402728021143,22:46:53.946136
2.7279069999999996,-0.0034531122073531146,-0.0027133346535265445,-0.0055431568063795565,0.0017431137152016162,22:46:53.956791
2.738318,-0.003445878345519304,-0.002712873928248882,-0.00554248709231615,0.0017411188222467898,22:46:53.967463
2.7488500000000005,-0.0034515400417149066,-0.002713410649448633,-0.005540644191205501,0.0017425009980797767,22:46:53.979466
2.7592900000000005,-0.003450452350080013,-0.002713306155055761,-0.005545341689139604,0.0017430282197892664,22:46:53.987942
2.769732,-0.0034459258429706094,-0.0027134486474096773,-0.005541100166738033,0.0017406105995178222,22:46:53.998935
2.7801180000000003,-0.0034531692042946813,-0.002713747881352901,-0.005541632138192653,0.001743351202458143,22:46:54.009207
2.790505,-0.003447588253766298,-0.002712598443031311,-0.005544705223292112,0.0017424630001187324,22:46:54.021194
2.801009,-0.003448115475475788,-0.0027137336321175097,-0.005540226213634014,0.0017409335821866989,22:46:54.031478
2.811505,-0.0034535586833953857,-0.0027141753584146496,-0.0055434655398130415,0.001743260957300663,22:46:54.040480
2.8218900000000002,-0.0034463153220713138,-0.0027135008946061133,-0.005543798021972179,0.0017417885363101959,22:46:54.050858
2.8323129999999996,-0.0034509653225541113,-0.002713814377784729,-0.005539983976632357,0.0017425484955310821,22:46:54.066853
2.8427000000000002,-0.0034511505626142022,-0.0027129926718771455,-0.005544980708509683,0.0017428904771804809,22:46:54.071769
2.8531160000000004,-0.0034454603679478168,-0.0027135008946061133,-0.005541195161640644,0.0017403588630259036,22:46:54.082802
2.8635420000000003,-0.0034532024525105952,-0.0027143131010234356,-0.005540876928716898,0.0017425912432372569,22:46:54.092519
2.8739339999999998,-0.003448072727769613,-0.00271338215097785,-0.005544477235525846,0.0017415035516023635,22:46:54.103897
2.884923,-0.003448333963751793,-0.002713819127529859,-0.005540083721280098,0.0017412138171494006,22:46:54.114903
2.8953080000000004,-0.0034532594494521614,-0.002713605388998985,-0.005543090309947729,0.0017428144812583922,22:46:54.123702
2.905693,-0.003445911593735218,-0.002712655439972877,-0.005543166305869818,0.001741508301347494,22:46:54.135209
2.9161059999999996,-0.0034506138414144515,-0.002714165858924389,-0.005540135968476533,0.0017423252575099466,22:46:54.144982
2.9265900000000005,-0.0034511458128690716,-0.002713182661682367,-0.0055449664592742915,0.0017429379746317863,22:46:54.159999
2.936976,-0.0034458355978131293,-0.002713268157094717,-0.005541560892015695,0.0017409098334610462,22:46:54.166031
2.9473629999999997,-0.0034529317170381543,-0.0027134676463901994,-0.005541147664189339,0.0017436694353818892,22:46:54.176404
2.958071,-0.003448647446930408,-0.002712916675955057,-0.005544757470488548,0.0017419927753508089,22:46:54.186947
2.9684630000000003,-0.003447227273136377,-0.0027132491581141945,-0.0055401454679667944,0.0017409335821866989,22:46:54.197165
2.978857,-0.003453606180846691,-0.002713310904800892,-0.005542529840022325,0.001743517443537712,22:46:54.211175
2.9892930000000004,-0.003446353320032358,-0.0027128786779940127,-0.005543551035225391,0.0017414655536413192,22:46:54.218455
2.999788,-0.003450628090649843,-0.0027137526310980317,-0.005539846234023571,0.0017424630001187324,22:46:54.228982
3.010283,-0.0034520957618951794,-0.0027138048782944678,-0.005544263496994972,0.001742714736610651,22:46:54.239172
3.0206709999999997,-0.0034450281411409376,-0.0027133869007229805,-0.0055420643649995325,0.0017408195883035658,22:46:54.254179
3.0310859999999997,-0.003451977018266916,-0.002713947370648384,-0.005540800932794809,0.001743094716221094,22:46:54.260373
3.041472,-0.0034492031671106813,-0.0027130354195833203,-0.005545227695256471,0.0017420687712728976,22:46:54.270377
3.0519909999999997,-0.00344646256417036,-0.0027134866453707215,-0.005539893731474876,0.0017414275556802748,22:46:54.281164
3.062376,-0.003453748673200607,-0.002713491395115852,-0.005543142557144165,0.0017431422136723995,22:46:54.291200
3.072866,-0.0034455981105566023,-0.0027132491581141945,-0.005543237552046776,0.0017418455332517623,22:46:54.303011
3.083251,-0.003450062870979309,-0.0027134771458804607,-0.005540202464908361,0.0017421210184693336,22:46:54.311964
3.093682,-0.003452575486153364,-0.0027131494134664536,-0.005544500984251499,0.001742961723357439,22:46:54.323202
3.104078,-0.0034457406029105185,-0.0027134296484291553,-0.0055419598706066605,0.0017406770959496496,22:46:54.333168
3.114531,-0.0034523949958384036,-0.0027139616198837754,-0.005540976673364639,0.001742610242217779,22:46:54.348178
3.125004,-0.003449022676795721,-0.0027130259200930595,-0.005545199196785688,0.001742600742727518,22:46:54.355190
3.135569,-0.003446514811366796,-0.0027135008946061133,-0.005539960227906704,0.001741589047014713,22:46:54.364488
3.1459560000000004,-0.0034536916762590406,-0.0027132729068398472,-0.005543441791087389,0.0017433132044970987,22:46:54.375165
3.1565049999999997,-0.0034464103169739246,-0.0027133726514875886,-0.005544263496994972,0.0017416175454854964,22:46:54.386168
3.1669300000000002,-0.0034496543928980825,-0.002713614888489246,-0.005539817735552788,0.001741508301347494,22:46:54.397316
3.1773320000000003,-0.0034522715024650095,-0.0027136623859405516,-0.005544144753366708,0.0017425247468054294,22:46:54.406744
3.187905,-0.0034456456080079077,-0.0027131066657602784,-0.005542829073965549,0.0017410380765795707,22:46:54.416530
3.198292,-0.0034527274779975413,-0.0027136956341564655,-0.00554081043228507,0.001742681488394737,22:46:54.427551
3.208693,-0.003449887130409479,-0.0027131494134664536,-0.005544087756425142,0.0017420830205082893,22:46:54.438504
3.219363,-0.0034465243108570574,-0.002713576890528202,-0.005540169216692447,0.0017408433370292185,22:46:54.448705
3.229752,-0.0034531502053141592,-0.0027131684124469756,-0.005542316101491451,0.0017433559522032737,22:46:54.459347
3.2402400000000005,-0.0034469137899577613,-0.0027130354195833203,-0.005544230248779058,0.0017415320500731466,22:46:54.469347
3.250627,-0.003448443207889795,-0.0027137051336467263,-0.005540335457772016,0.001742064021527767,22:46:54.479242
3.261015,-0.003453007712960243,-0.00271347239613533,-0.005544192250818014,0.0017431517131626605,22:46:54.493498
3.2715600000000005,-0.0034450376406311984,-0.0027133964002132413,-0.005542206857353449,0.0017405488528311251,22:46:54.500498
3.281946,-0.0034512408077716824,-0.002713586390018463,-0.0055401122197508805,0.0017424012534320353,22:46:54.510803
3.29234,-0.0034498728811740874,-0.002713268157094717,-0.005544738471508026,0.001742406003177166,22:46:54.521805
3.302888,-0.0034458355978131293,-0.002713453397154808,-0.0055409006774425505,0.0017411568202078342,22:46:54.532228
3.3132750000000004,-0.0034526752308011053,-0.0027134818956255913,-0.005541565641760826,0.0017430472187697887,22:46:54.543232
3.323662,-0.0034475740045309066,-0.002712907176464796,-0.005544016510248184,0.001741897780448198,22:46:54.552954
3.3341410000000002,-0.0034483054652810095,-0.00271347239613533,-0.00554010747000575,0.0017417837865650653,22:46:54.562960
3.3445810000000002,-0.003453140705823898,-0.00271338215097785,-0.0055433657951653,0.0017432419583201407,22:46:54.573279
3.354968,-0.003445735853165388,-0.0027132824063301085,-0.0055430238135159016,0.001741251815110445,22:46:54.583281
3.3653670000000004,-0.0034517157822847363,-0.0027136813849210737,-0.0055403877049684525,0.0017422777600586412,22:46:54.595950
3.375752,-0.0034501816146075724,-0.0027128596790134906,-0.005544885713607072,0.0017425674945116042,22:46:54.605172
3.3867059999999998,-0.0034464530646800993,-0.0027134866453707215,-0.005540924426168203,0.00174076734110713,22:46:54.615184
3.3970930000000004,-0.003453254699707031,-0.0027136101387441156,-0.0055417508818209164,0.001743754930794239,22:46:54.625587
3.407479,-0.0034485287033021446,-0.002713163662701845,-0.0055447622202336785,0.0017413183115422724,22:46:54.637105
3.4178659999999996,-0.0034481439739465713,-0.002713358402252197,-0.0055401502177119255,0.0017412138171494006,22:46:54.646710
3.428264,-0.003453316446393728,-0.0027129546739161014,-0.005544458236545324,0.0017425579950213431,22:46:54.657716
3.438768,-0.0034459353424608707,-0.002713182661682367,-0.005543228052556515,0.0017407578416168688,22:46:54.668414
3.4492689999999997,-0.00345104606822133,-0.0027132491581141945,-0.005540382955223321,0.0017428857274353502,22:46:54.678416
3.4596560000000003,-0.003451207559555769,-0.0027133156545460224,-0.005544709973037243,0.0017428667284548282,22:46:54.688739
3.4700450000000003,-0.003445455618202686,-0.002713163662701845,-0.005541028920561075,0.0017408670857548712,22:46:54.699140
3.4804299999999997,-0.003453392442315817,-0.0027136861346662043,-0.005541997868567705,0.0017433797009289264,22:46:54.710218
3.491083,-0.00344910342246294,-0.0027133014053106305,-0.005544985458254814,0.001741807535290718,22:46:54.720231
3.50147,-0.0034478162415325637,-0.0027131874114274977,-0.0055395659990608685,0.0017413848079741,22:46:54.730359
3.511859,-0.0034534351900219916,-0.0027136956341564655,-0.005543251801282167,0.0017425389960408209,22:46:54.740572
3.5222780000000005,-0.0034456123597919937,-0.0027130069211125374,-0.005543109308928251,0.0017409145832061766,22:46:54.751849
3.5326999999999997,-0.0034507990814745424,-0.0027135293930768967,-0.005540055222809315,0.0017425199970602988,22:46:54.761852
3.5431190000000004,-0.003451155312359333,-0.0027132206596434116,-0.005544738471508026,0.0017429854720830916,22:46:54.771835
3.5535039999999998,-0.003445569612085819,-0.002713434398174286,-0.005541214160621166,0.0017409905791282653,22:46:54.783046
3.5639299999999996,-0.003453045710921287,-0.002713367901742458,-0.0055415513925254345,0.0017427669838070868,22:46:54.793409
3.5744130000000003,-0.0034483149647712703,-0.0027133014053106305,-0.0055450377054512496,0.0017418217845261096,22:46:54.803414
3.5850259999999996,-0.0034476689994335174,-0.0027128501795232293,-0.0055397369898855684,0.0017408765852451322,22:46:54.814365
3.5955540000000004,-0.003453254699707031,-0.0027135388925671575,-0.005542696081101894,0.0017436266876757144,22:46:54.825387
3.60594,-0.0034458023495972153,-0.0027133346535265445,-0.005543779022991657,0.0017414703033864496,22:46:54.834645
3.6163320000000003,-0.003450115118175745,-0.0027136243879795074,-0.0055401929654181,0.0017429427243769167,22:46:54.845645
3.626917,-0.0034511695615947243,-0.0027132301591336725,-0.0055448999628424644,0.0017429569736123083,22:46:54.855952
3.6374660000000003,-0.0034458830952644346,-0.0027128501795232293,-0.005542249605059623,0.0017410618253052234,22:46:54.866955
3.6478509999999997,-0.0034523237496614455,-0.0027134961448609827,-0.005540971923619509,0.0017427907325327395,22:46:54.876597
3.6582380000000003,-0.00344936940819025,-0.0027131589129567144,-0.005544980708509683,0.0017420687712728976,22:46:54.887593
3.668625,-0.0034467570483684537,-0.0027133156545460224,-0.005540021974593401,0.0017419167794287204,22:46:54.897511
3.6790119999999997,-0.0034539671614766117,-0.002713310904800892,-0.005543213803321123,0.0017436456866562365,22:46:54.908180
3.689707,-0.003445683605968952,-0.0027132634073495864,-0.005543337296694517,0.0017405631020665168,22:46:54.919183
3.7001250000000003,-0.003448937181383371,-0.002713439147919416,-0.005539850983768701,0.0017422065138816831,22:46:54.928799
3.710512,-0.0034523617476224897,-0.002712669689208269,-0.0055438075214624405,0.0017434176988899706,22:46:54.939894
3.720902,-0.0034454603679478168,-0.0027131541632115837,-0.005541760381311178,0.0017409810796380043,22:46:54.949716
3.7314140000000005,-0.003452665731310844,-0.0027129736728966234,-0.00554142789915204,0.0017430757172405718,22:46:54.960722
3.741799,-0.0034493124112486835,-0.002713534142822027,-0.005544890463352203,0.0017419785261154174,22:46:54.970890
3.752194,-0.0034465955570340155,-0.0027130639180541036,-0.005539950728416443,0.0017412280663847922,22:46:54.981893
3.762641,-0.003453316446393728,-0.0027133251540362832,-0.005542263854295015,0.0017433369532227514,22:46:54.991536
3.773088,-0.0034468092955648897,-0.0027128786779940127,-0.005543997511267662,0.0017419737763702868,22:46:55.002539
3.783789,-0.003448856435716152,-0.002713747881352901,-0.005539789237082004,0.0017422065138816831,22:46:55.012626
3.7941810000000005,-0.003452751226723194,-0.0027132111601531504,-0.005544467736035585,0.0017431374639272689,22:46:55.023721
3.804567,-0.0034461918286979197,-0.002713234908878803,-0.005542282853275537,0.0017410190775990484,22:46:55.033240
3.815,-0.003451915271580219,-0.002712821681052446,-0.005540430452674627,0.0017431327141821382,22:46:55.044527
3.825388,-0.0034494406543672082,-0.002713225409388542,-0.005545265693217515,0.0017430852167308328,22:46:55.054528
3.8357750000000004,-0.0034459590911865234,-0.0027130354195833203,-0.005540406703948974,0.0017412470653653143,22:46:55.064796
3.8463499999999997,-0.003453325945883989,-0.002713605388998985,-0.005542705580592155,0.0017434081993997095,22:46:55.075792
3.8567370000000003,-0.0034464815631508826,-0.002712987922132015,-0.005543940514326095,0.0017411615699529646,22:46:55.085662
3.867129,-0.003448742441833019,-0.0027137336321175097,-0.005539694242179393,0.0017420022748410701,22:46:55.098924
