user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
2.5398110000000003,-0.008443446177989243,-0.006645838636904954,-0.013460782449692487,0.004225553758442402,22:49:01.443638
2.5502580000000004,-0.008425800874829291,-0.006645767390727996,-0.013458383828401565,0.004218989610671997,22:49:01.459176
2.5606470000000003,-0.008437817730009555,-0.0066476197913289065,-0.013452095165848731,0.004224252328276634,22:49:01.464316
2.5710319999999998,-0.00843945164233446,-0.0066457768902182576,-0.013462867587804793,0.0042245515622198575,22:49:01.475309
2.581422,-0.008426883816719055,-0.006647467799484729,-0.013453876320272683,0.004219740070402622,22:49:01.486309
2.59185,-0.008444671612232923,-0.006647672038525342,-0.013455196749418972,0.004226033482700586,22:49:01.495852
2.6023069999999997,-0.008430322632193565,-0.0066458101384341715,-0.013462131377309559,0.004222727660089731,22:49:01.506356
2.612913,-0.008432426769286393,-0.0066479285247623915,-0.013449364062398671,0.0042217492125928395,22:49:01.517368
2.6232999999999995,-0.008443807158619164,-0.006647330056875944,-0.013459542766213415,0.004226209223270416,22:49:01.527373
2.6337710000000003,-0.00842420971021056,-0.006647159066051244,-0.013458374328911303,0.004220504779368639,22:49:01.538033
2.6441790000000003,-0.00843732850626111,-0.006648208759725094,-0.013452836126089095,0.004223910346627235,22:49:01.552371
2.6546070000000004,-0.008438724931329487,-0.006646555848419665,-0.013462516106665134,0.0042246893048286435,22:49:01.559183
2.6651759999999998,-0.008427349291741847,-0.006647102069109677,-0.013453567586839198,0.0042203480377793305,22:49:01.569500
2.675663,-0.008444837853312492,-0.006647045072168112,-0.013454265799373387,0.004224684555083513,22:49:01.579513
2.686051,-0.008432635758072137,-0.00664465120062232,-0.013461713399738073,0.004222618415951729,22:49:01.590327
2.6964379999999997,-0.008430156391113997,-0.006647092569619417,-0.013450988475233315,0.004221905954182148,22:49:01.600331
2.7068250000000003,-0.008443175442516803,-0.006646617595106363,-0.013459105789661406,0.004225686751306057,22:49:01.611007
2.717219,-0.008426556084305047,-0.006646712590008974,-0.013459362275898456,0.00422016279771924,22:49:01.622007
2.7279989999999996,-0.008438188210129738,-0.006648308504372835,-0.013451135717332361,0.004223193135112524,22:49:01.631792
2.738386,-0.008439736627042293,-0.006645990628749132,-0.013463114574551582,0.00422394834458828,22:49:01.642797
2.748773,-0.008424979168921709,-0.00664685983210802,-0.013454854767769574,0.004219502583146095,22:49:01.652727
2.7592489999999996,-0.008443716913461685,-0.006646641343832016,-0.013454318046569822,0.0042252735234797,22:49:01.662731
2.769653,-0.008433253224939107,-0.006644945684820413,-0.01346258260309696,0.004223986342549324,22:49:01.673998
2.7800589999999996,-0.008431035093963146,-0.006647662539035082,-0.013452137913554906,0.004222623165696859,22:49:01.684024
2.790465,-0.008444581367075443,-0.006647130567580461,-0.01345834108069539,0.004225359018892049,22:49:01.694863
2.8011150000000002,-0.00842719729989767,-0.006646541599184274,-0.01345975175499916,0.004221065249294042,22:49:01.705659
2.8116259999999995,-0.008435547351837158,-0.006647805031388998,-0.01345120221376419,0.004224105086177587,22:49:01.715275
2.822018,-0.008441185299307107,-0.0066454681567847725,-0.013462549354881047,0.004223934095352887,22:49:01.726174
2.8324059999999998,-0.008427092805504799,-0.006647909525781869,-0.013455491233617067,0.004220409784466028,22:49:01.740656
2.8429349999999998,-0.00844429163262248,-0.006647539045661687,-0.0134535058401525,0.0042242475785315035,22:49:01.748824
2.8533220000000004,-0.008434963133186101,-0.006646137870848178,-0.013464083522558212,0.004224195331335067,22:49:01.756838
2.8637129999999997,-0.008427045308053493,-0.0066472778096795075,-0.013452427648007869,0.004219540581107139,22:49:01.768247
2.8741009999999996,-0.008445065841078757,-0.006647092569619417,-0.013458027597516775,0.0042243093252182,22:49:01.777684
2.884499,-0.008429016452282667,-0.00664650360122323,-0.01346046896651387,0.004221772961318492,22:49:01.788708
2.894939,-0.00843539535999298,-0.006647700536996126,-0.013450304511934517,0.004222518671303987,22:49:01.799150
2.905531,-0.008440928813070058,-0.0066469738259911535,-0.013459998741745948,0.0042242475785315035,22:49:01.810261
2.916176,-0.008426076360046863,-0.006645753141492605,-0.013457604870200156,0.004221269488334655,22:49:01.820262
2.9265670000000004,-0.008442600723356009,-0.006647643540054559,-0.01345304986461997,0.004224285576492548,22:49:01.831270
2.936954,-0.008437091019004583,-0.006646071374416351,-0.013463504053652285,0.004223706107586622,22:49:01.841664
2.9473409999999998,-0.008428284991532564,-0.006647287309169769,-0.013452636636793613,0.004221264738589525,22:49:01.851939
2.9578040000000003,-0.008444134891033172,-0.006647776532918214,-0.013457049150019882,0.004225036036223173,22:49:01.861942
2.968337,-0.008428797964006661,-0.006647159066051244,-0.013461276423186062,0.004222133941948414,22:49:01.871984
2.9787239999999997,-0.008434302918612956,-0.006647909525781869,-0.013450950477272272,0.004221910703927278,22:49:01.882991
2.989142,-0.008442301489412784,-0.006646532099694013,-0.01346178464591503,0.004224233329296112,22:49:01.893003
2.9997,-0.008425002917647362,-0.0066483702510595315,-0.01345649817958474,0.004221274238079786,22:49:01.903352
3.0100860000000003,-0.008442306239157914,-0.006647068820893764,-0.013452185411006212,0.004223620612174272,22:49:01.914370
3.0204750000000002,-0.008435210119932889,-0.006646807584911585,-0.013462967332452535,0.00422360161319375,22:49:01.928387
3.030989,-0.008426765073090791,-0.006646104622632264,-0.013452394399791954,0.004220462031662464,22:49:01.934814
3.041384,-0.008443664666265248,-0.006648393999785184,-0.013456835411489008,0.0042259907349944115,22:49:01.945191
3.0518089999999995,-0.008431657310575246,-0.006645610649138689,-0.013461452163755893,0.004221758712083101,22:49:01.956253
3.0622249999999998,-0.008434383664280176,-0.006648261006921529,-0.013450793735682963,0.004221430979669094,22:49:01.966660
3.072648,-0.008445730805397032,-0.006647059321403503,-0.013460506964474915,0.004224713053554296,22:49:01.977022
3.083126,-0.00842632334679365,-0.006645985879004001,-0.013456906657665966,0.004222157690674066,22:49:01.987034
3.0935179999999995,-0.00844060108065605,-0.00664729680866003,-0.013451886177062987,0.0042240385897457594,22:49:01.997626
3.104163,-0.008437357004731893,-0.00664606187492609,-0.013462824840098619,0.004224157333374023,22:49:02.007700
3.1145500000000004,-0.00842570113018155,-0.006647491548210382,-0.013454702775925398,0.0042220911942422385,22:49:02.019691
3.124956,-0.00844446737319231,-0.0066481660120189185,-0.013455191999673842,0.004226014483720064,22:49:02.030612
3.1354569999999997,-0.008430070895701646,-0.006647548545151948,-0.0134608156979084,0.004224209580570459,22:49:02.039749
3.145855,-0.008434274420142173,-0.006647201813757419,-0.013451886177062987,0.004221977200359106,22:49:02.049758
3.156358,-0.00844226824119687,-0.006645985879004001,-0.013460582960397004,0.004226142726838588,22:49:02.060083
3.166989,-0.008425359148532152,-0.00664571039378643,-0.013458231836557387,0.004221245739609003,22:49:02.071121
3.177385,-0.00843636905774474,-0.006647135317325591,-0.01345217116177082,0.00422501228749752,22:49:02.081128
3.187799,-0.00843872968107462,-0.006647111568599939,-0.01346256360411644,0.004223682358860969,22:49:02.091434
3.1982600000000003,-0.00842693131417036,-0.006646845582872629,-0.013454327546060085,0.004220034554600715,22:49:02.102947
3.2089049999999997,-0.008444139640778302,-0.006647068820893764,-0.013455662224441766,0.0042244518175721165,22:49:02.112950
3.219314,-0.008433172479271889,-0.006645373161882162,-0.013461756147444248,0.004222960397601127,22:49:02.123642
3.22971,-0.008430498372763395,-0.006647577043622731,-0.013450689241290092,0.004222889151424169,22:49:02.133642
3.2400969999999996,-0.008445403072983027,-0.0066456011496484274,-0.013460540212690828,0.004225995484739542,22:49:02.144646
3.2505300000000004,-0.008425482641905546,-0.006646883580833673,-0.013459238782525062,0.004222034197300672,22:49:02.156646
3.260915,-0.008438577689230441,-0.006648142263293266,-0.013450342509895562,0.004223102889955043,22:49:02.165364
3.2713039999999998,-0.008440373092889785,-0.006646285112947225,-0.013462240621447562,0.004226076230406761,22:49:02.175590
3.2817,-0.008426955062896013,-0.006646959576755761,-0.01345437029376626,0.0042202815413475035,22:49:02.185509
3.292165,-0.008445018343627451,-0.006647216062992811,-0.013453192356973885,0.004224732052534819,22:49:02.196351
3.3025779999999996,-0.0084315100684762,-0.0066456011496484274,-0.013461808394640683,0.004224955290555953,22:49:02.206888
3.312984,-0.008431928046047686,-0.006647140067070722,-0.013449587300419806,0.004221036750823259,22:49:02.218329
3.323415,-0.008445740304887294,-0.006646608095616102,-0.013458369579166173,0.004226722195744514,22:49:02.227498
3.3341070000000004,-0.008426161855459212,-0.006645724643021821,-0.013458730559796094,0.004222048446536064,22:49:02.238368
3.344499,-0.008436677791178225,-0.006647947523742914,-0.013451097719371318,0.004223264381289482,22:49:02.254014
3.3548859999999996,-0.008439309149980544,-0.006645691394805908,-0.01346073020249605,0.004226313717663288,22:49:02.259261
3.365291,-0.008426541835069655,-0.006646394357085228,-0.013454432040452956,0.004221734963357448,22:49:02.269744
3.375882,-0.008444087393581866,-0.006646270863711833,-0.013453776575624942,0.004224988538771867,22:49:02.279575
3.3863779999999997,-0.008432317525148392,-0.006645824387669563,-0.01346196038648486,0.004224052838981151,22:49:02.290591
3.3967650000000003,-0.00842869346961379,-0.006647876277565956,-0.013451235461980104,0.004222499672323465,22:49:02.304471
3.407192,-0.008445493318140505,-0.0066475200466811655,-0.013457386381924152,0.004224784299731254,22:49:02.311461
3.417714,-0.00842692656442523,-0.006646608095616102,-0.013459528516978025,0.004220975004136562,22:49:02.321978
3.428185,-0.008435005880892276,-0.006647866778075695,-0.013451449200510978,0.004223549365997314,22:49:02.331986
3.43858,-0.00844084806740284,-0.006645715143531561,-0.013462003134191035,0.0042251690290868275,22:49:02.346352
3.448969,-0.008425805624574421,-0.0066460096277296534,-0.013455690722912549,0.004221525974571705,22:49:02.354093
3.4595279999999997,-0.008445312827825546,-0.006647064071148633,-0.013453011866658924,0.004225914739072322,22:49:02.363100
3.469951,-0.008434934634715318,-0.006645510904490947,-0.013462364114820956,0.004224290326237678,22:49:02.374346
3.4803379999999997,-0.00842798575758934,-0.0066466270945966235,-0.013451268710196017,0.004221791960299015,22:49:02.384468
3.4908780000000004,-0.008445032592862844,-0.006644513458013534,-0.013458222337067127,0.0042275629006326195,22:49:02.398476
3.501302,-0.008427848014980553,-0.006647372804582118,-0.013458787556737661,0.004222580417990684,22:49:02.405439
3.511698,-0.008434963133186101,-0.00664676958695054,-0.01344943530857563,0.004222670663148164,22:49:02.415441
3.5221020000000003,-0.00844234898686409,-0.006645211670547723,-0.013460411969572305,0.004225335270166396,22:49:02.425899
3.532622,-0.008426883816719055,-0.006646807584911585,-0.0134552632458508,0.0042225044220685955,22:49:02.440077
3.5430789999999996,-0.008442880958318709,-0.006646926328539848,-0.01345216166228056,0.004225738998502492,22:49:02.448106
3.553731,-0.008433414716273546,-0.006646978575736284,-0.013462131377309559,0.004223307128995657,22:49:02.458099
3.56412,-0.008428398985415697,-0.006645168922841549,-0.01345112146809697,0.004220728017389774,22:49:02.468356
3.574509,-0.008444586116820573,-0.006645083427429198,-0.01345411380752921,0.0042260619811713696,22:49:02.478368
3.584898,-0.008428660221397877,-0.0066452591679990285,-0.013461808394640683,0.004223587363958358,22:49:02.488765
3.5952969999999995,-0.008435347862541675,-0.006647638790309429,-0.013450361508876085,0.004224090836942196,22:49:02.499775
3.6056920000000003,-0.008441356290131806,-0.006643800996243953,-0.013460027240216731,0.004226042982190847,22:49:02.510005
3.6162,-0.008425202406942844,-0.006645762640982866,-0.01345524899661541,0.0042214452289044855,22:49:02.520025
3.6266220000000002,-0.008440078608691691,-0.006647292058914899,-0.013451192714273929,0.004225359018892049,22:49:02.530822
3.6371390000000003,-0.008435067627578972,-0.006645748391747474,-0.013460896443575619,0.0042241430841386315,22:49:02.540825
3.647538,-0.008427653275430201,-0.006646698340773582,-0.013451544195413589,0.004222129192203283,22:49:02.552356
3.658188,-0.008444400876760481,-0.006646983325481414,-0.013455481734126805,0.004226028732955456,22:49:02.562257
3.6687529999999997,-0.008429785910993814,-0.006645316164940595,-0.013462715595960616,0.004222931899130344,22:49:02.572451
3.6791400000000003,-0.008433224726468324,-0.006647629290819168,-0.013449596799910068,0.004223226383328438,22:49:02.583012
3.689527,-0.008443218190222979,-0.006646190118044615,-0.013459272030740975,0.004227695893496274,22:49:02.593030
3.6999139999999997,-0.008426784072071314,-0.006645762640982866,-0.013456289190798996,0.004222309682518244,22:49:02.603798
3.710395,-0.008440615329891443,-0.006646950077265501,-0.01345139220356941,0.004224846046417951,22:49:02.613809
3.720784,-0.008439033664762972,-0.006644351966679096,-0.013462786842137574,0.004226446710526943,22:49:02.624634
3.731191,-0.008427173551172017,-0.006646275613456964,-0.0134522614069283,0.004221155494451522,22:49:02.635638
3.741587,-0.00844438187777996,-0.006646783836185932,-0.013454816769808529,0.00422747740522027,22:49:02.645986
3.7520610000000003,-0.00843010414391756,-0.006645102426409721,-0.013460948690772056,0.004223829600960016,22:49:02.655992
3.7626859999999995,-0.00843169055879116,-0.006646874081343412,-0.013449007831513881,0.004224014841020107,22:49:02.666591
3.7733100000000004,-0.008444866351783275,-0.006644750945270061,-0.013459015544503926,0.004227881133556366,22:49:02.677593
3.783704,-0.008425933867692947,-0.006646332610398531,-0.013457519374787806,0.004222143441438675,22:49:02.688159
3.794125,-0.008438724931329487,-0.0066464276053011416,-0.01345067024230957,0.004225088283419609,22:49:02.698645
3.8045210000000003,-0.008439879119396209,-0.0066439624875783915,-0.01346169440075755,0.00422536376863718,22:49:02.708437
3.815016,-0.008426461089402437,-0.006647391803562641,-0.01345279812812805,0.004222285933792591,22:49:02.719437
3.825577,-0.008443550672382116,-0.006646641343832016,-0.013454341795295475,0.004226869437843561,22:49:02.730451
3.8359639999999997,-0.008433357719331978,-0.006645491905510425,-0.013460616208612919,0.004223843850195408,22:49:02.739674
3.8463510000000003,-0.008430085144937038,-0.0066461188718676565,-0.013448247872292995,0.004222851153463125,22:49:02.750140
3.8567400000000003,-0.008443807158619164,-0.006645905133336782,-0.013458949048072098,0.00422730166465044,22:49:02.761137
3.86714,-0.008427273295819758,-0.006646646093577146,-0.013456688169389962,0.004222547169774771,22:49:02.774559
3.877528,-0.0084384779445827,-0.006645715143531561,-0.013448433112353086,0.0042257532477378845,22:49:02.781547
3.8879270000000004,-0.00843936139717698,-0.006644494459033012,-0.013462340366095303,0.004226836189627647,22:49:02.795695
3.8984569999999996,-0.008426437340676784,-0.006645757891237735,-0.013452475145459174,0.00422201994806528,22:49:02.802695
3.908844,-0.008443916402757167,-0.00664624236524105,-0.013454313296824692,0.0042257152497768395,22:49:02.813016
3.919245,-0.008430517371743917,-0.0066453969106078144,-0.013460962940007447,0.004225240275263786,22:49:02.824016
3.9298010000000003,-0.008430849853903055,-0.006646522600203752,-0.013449772540479897,0.004222917649894953,22:49:02.833980
3.9401919999999997,-0.00844553131610155,-0.006646232865750789,-0.013458027597516775,0.004227572400122881,22:49:02.844272
