user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
2.4456940000000005,-0.0034463438205420967,-0.0027136433869600295,-0.005544633977115154,0.0017381359823048113,22:56:40.767936
2.456086,-0.003452917467802763,-0.00271338215097785,-0.0055469138547778124,0.0017397033981978892,22:56:40.778934
2.4665999999999997,-0.0034457833506166932,-0.0027133726514875886,-0.005547384079545736,0.001737428270280361,22:56:40.789360
2.4769950000000005,-0.003448276966810226,-0.00271399961784482,-0.005543969012796878,0.001738748699426651,22:56:40.799370
2.487401,-0.0034514545463025566,-0.002713595889508724,-0.005548196285963058,0.0017395371571183203,22:56:40.809891
2.497897,-0.0034448666498064994,-0.002713182661682367,-0.005546001903712749,0.001737675257027149,22:56:40.820888
2.5083349999999998,-0.003452214505523443,-0.002713904622942209,-0.005544605478644371,0.001739869639277458,22:56:40.835876
2.518777,-0.003448827937245369,-0.0027131874114274977,-0.005549407470971345,0.0017385919578373431,22:56:40.841477
2.5295639999999997,-0.0034458023495972153,-0.002713605388998985,-0.005544610228389501,0.0017381074838340282,22:56:40.852480
2.539949,-0.0034530647099018093,-0.0027136338874697683,-0.005547032598406076,0.001739860139787197,22:56:40.861909
2.5503359999999997,-0.003446220327168703,-0.0027138476260006425,-0.005548315029591321,0.0017378889955580233,22:56:40.873194
2.5607230000000003,-0.0034493789076805114,-0.002713781129568815,-0.005544040258973836,0.0017392664216458796,22:56:40.883202
2.5711120000000003,-0.003451758529990911,-0.0027140613645315168,-0.00554812029004097,0.0017400358803570269,22:56:40.893752
2.58162,-0.003444838151335716,-0.0027132729068398472,-0.0055458214133977885,0.0017376990057528018,22:56:40.904752
2.5920190000000005,-0.003450998570770025,-0.002714123111218214,-0.005544382240623235,0.0017395751550793646,22:56:40.914802
2.6024089999999998,-0.003449165169149637,-0.002713410649448633,-0.005549146234989166,0.0017395039089024066,22:56:40.928314
2.6129119999999997,-0.0034458735957741734,-0.002713747881352901,-0.005544714722782373,0.0017377085052430628,22:56:40.935330
2.6233180000000003,-0.003452532738447189,-0.002713277656584978,-0.0055465718731284135,0.001739869639277458,22:56:40.946340
2.63377,-0.0034467190504074096,-0.002713367901742458,-0.005548813752830028,0.0017382974736392498,22:56:40.956429
2.644159,-0.0034482342191040514,-0.0027137526310980317,-0.005543912015855312,0.001738397218286991,22:56:40.967434
2.654783,-0.003451411798596382,-0.002713781129568815,-0.0055483197793364525,0.0017399741336703298,22:56:40.977815
2.665184,-0.00344478590413928,-0.002713505644351244,-0.005547141842544078,0.0017371670342981814,22:56:40.987825
2.6756970000000004,-0.0034515637904405593,-0.002713842876255512,-0.005544358491897583,0.0017391714267432688,22:56:40.998208
2.686084,-0.0034494691528379915,-0.0027131494134664536,-0.005548756755888461,0.0017391334287822245,22:56:41.009073
2.6964930000000003,-0.003445384372025728,-0.0027137526310980317,-0.005545075703412294,0.0017376372590661047,22:56:41.022602
2.7068820000000002,-0.003452793974429369,-0.002713904622942209,-0.005546391382813453,0.0017403588630259036,22:56:41.030332
2.7174570000000005,-0.003446771297603845,-0.0027134818956255913,-0.0055483530275523656,0.0017388246953487395,22:56:41.040342
2.728148,-0.0034474695101380346,-0.0027139901183545587,-0.0055441115051507945,0.0017392046749591826,22:56:41.050448
2.7385340000000005,-0.0034525279887020585,-0.0027136528864502903,-0.0055477735586464405,0.0017399361357092857,22:56:41.061320
2.748945,-0.0034451753832399844,-0.0027134818956255913,-0.005546928104013204,0.0017378129996359346,22:56:41.072133
2.7593310000000004,-0.003450628090649843,-0.002713966369628906,-0.005544363241642713,0.001739603653550148,22:56:41.082133
2.7697650000000005,-0.003449887130409479,-0.002713638637214899,-0.005548661760985851,0.0017397746443748472,22:56:41.092931
2.780152,-0.0034453606233000754,-0.0027139521203935145,-0.005544567480683327,0.0017385539598762988,22:56:41.102933
2.7905949999999997,-0.0034523284994065757,-0.0027135816402733322,-0.005546082649379968,0.0017402258701622484,22:56:41.114645
2.8010520000000003,-0.0034465860575437542,-0.0027131731621921062,-0.005548861250281333,0.0017387344501912593,22:56:41.124104
2.8114369999999997,-0.003447393514215946,-0.002714151609688997,-0.0055440450087189674,0.001738273724913597,22:56:41.133919
2.821922,-0.003452224005013704,-0.002713491395115852,-0.005547284334897994,0.001740168873220682,22:56:41.144923
2.8323099999999997,-0.0034448856487870215,-0.0027138571254909038,-0.00554707059636712,0.0017377132549881934,22:56:41.154807
2.842817,-0.003450566343963146,-0.0027139426209032533,-0.005543969012796878,0.001739499159157276,22:56:41.167214
2.8532020000000005,-0.0034501246176660057,-0.002713491395115852,-0.005548604764044285,0.0017396559007465838,22:56:41.176691
2.8638450000000004,-0.003444804903119802,-0.0027138048782944678,-0.005545151699334383,0.0017382357269525527,22:56:41.186691
2.874258,-0.0034523854963481424,-0.002713956870138645,-0.005545032955706119,0.0017401546239852904,22:56:41.196871
2.8846810000000005,-0.003447241522371769,-0.0027134628966450688,-0.005548647511750459,0.001739066932350397,22:56:41.207876
2.8951960000000003,-0.0034468330442905424,-0.002713638637214899,-0.005543593782931566,0.0017384732142090797,22:56:41.218408
2.9055920000000004,-0.0034523284994065757,-0.0027140471152961253,-0.0055472225882112975,0.0017398743890225886,22:56:41.228149
2.9160570000000003,-0.003444819152355194,-0.0027133441530168053,-0.005547455325722694,0.0017378889955580233,22:56:41.239004
2.9264600000000005,-0.0034494786523282524,-0.0027141041122376915,-0.005544633977115154,0.0017393709160387514,22:56:41.250008
2.936847,-0.0034504048526287075,-0.002714184857904911,-0.0055494122207164764,0.0017400121316313742,22:56:41.260162
2.947367,-0.0034449473954737183,-0.0027134628966450688,-0.005545702669769525,0.0017382974736392498,22:56:41.270303
2.957839,-0.0034517775289714336,-0.002714113611727953,-0.005544975958764553,0.001740344613790512,22:56:41.280698
2.9682250000000003,-0.0034476547501981255,-0.002713287156075239,-0.005548766255378723,0.0017384542152285574,22:56:41.290683
2.978651,-0.0034472367726266382,-0.0027143843472003937,-0.005544168502092361,0.0017381454817950723,22:56:41.301688
2.9890939999999997,-0.003453017212450504,-0.0027136956341564655,-0.0055469851009547705,0.0017404348589479923,22:56:41.311904
2.9994899999999998,-0.0034457596018910405,-0.002713515143841505,-0.005547056347131729,0.0017383449710905551,22:56:41.322917
3.01014,-0.0034496306441724298,-0.0027145173400640486,-0.005544083006680012,0.0017396179027855394,22:56:41.332503
3.0205270000000004,-0.0034506233409047123,-0.0027134628966450688,-0.005548799503594637,0.0017399551346898078,22:56:41.348517
3.0310230000000002,-0.00344478590413928,-0.0027138571254909038,-0.005545987654477357,0.0017376325093209743,22:56:41.354826
3.0414190000000003,-0.0034516540355980395,-0.0027138571254909038,-0.0055447289720177645,0.0017400596290826796,22:56:41.363832
3.0518080000000003,-0.003448096476495266,-0.0027135531418025494,-0.005549013242125511,0.0017396084032952784,22:56:41.374609
3.0623430000000003,-0.003446320071816444,-0.0027138618752360344,-0.005544619727879762,0.0017383734695613383,22:56:41.385613
3.0728230000000005,-0.0034529649652540683,-0.0027142703533172604,-0.005547013599425554,0.0017401356250047683,22:56:41.397844
3.0833570000000003,-0.0034459448419511315,-0.0027139093726873398,-0.005547745060175657,0.0017380172386765478,22:56:41.405838
3.0937780000000004,-0.003448880184441805,-0.002713747881352901,-0.0055443157441914075,0.0017392189241945742,22:56:41.416923
3.10419,-0.0034513120539486405,-0.002713885623961687,-0.005548030044883489,0.0017397793941199779,22:56:41.426927
3.1145829999999997,-0.0034445579163730144,-0.0027136291377246376,-0.005546158645302057,0.001737912744283676,22:56:41.442356
3.1250020000000003,-0.003451369050890207,-0.002714018616825342,-0.005544990207999944,0.0017403398640453815,22:56:41.449188
3.1355510000000004,-0.0034485999494791027,-0.0027134771458804607,-0.005548842251300812,0.001739024184644222,22:56:41.458185
3.1460030000000003,-0.003445878345519304,-0.002714056614786386,-0.005544505733996629,0.0017381169833242892,22:56:41.469207
3.156556,-0.0034526419825851914,-0.002714545838534832,-0.005546172894537449,0.0017405203543603418,22:56:41.478992
3.166952,-0.003445631358772516,-0.002713505644351244,-0.005547540821135044,0.0017381787300109863,22:56:41.492989
3.1773689999999997,-0.003449079673737287,-0.002714674081653356,-0.005543921515345573,0.001739261671900749,22:56:41.499886
3.187926,-0.0034512028098106383,-0.0027137858793139457,-0.005548761505633592,0.0017398981377482413,22:56:41.510885
3.1983120000000005,-0.0034447289071977134,-0.0027140138670802114,-0.00554645312950015,0.001737912744283676,22:56:41.520938
3.208699,-0.0034511885605752464,-0.0027143843472003937,-0.005545146949589252,0.0017397746443748472,22:56:41.534457
3.219086,-0.0034488611854612823,-0.0027138618752360344,-0.005549288727343082,0.001739551406353712,22:56:41.543864
3.229508,-0.0034454841166734695,-0.002714151609688997,-0.005545161198824644,0.0017379602417349814,22:56:41.552208
3.2399709999999997,-0.0034527227282524107,-0.0027136006392538548,-0.005545773915946483,0.0017396891489624975,22:56:41.562984
3.25042,-0.0034466525539755817,-0.0027136291377246376,-0.005548324529081583,0.0017384162172675132,22:56:41.572990
3.2608440000000005,-0.0034485287033021446,-0.0027139331214129925,-0.005544002261012792,0.0017385492101311681,22:56:41.585995
3.2713080000000003,-0.003452470991760492,-0.0027139378711581227,-0.0055482152849435805,0.001739940885454416,22:56:41.594216
3.281823,-0.0034447716549038886,-0.002714037615805864,-0.005545859411358833,0.0017375090159475802,22:56:41.604225
3.292287,-0.0034516112878918647,-0.002714512590318918,-0.005544377490878105,0.001739057432860136,22:56:41.614697
3.3026780000000002,-0.003449568897485733,-0.0027136006392538548,-0.005548823252320289,0.0017391334287822245,22:56:41.628704
3.313066,-0.0034458545967936513,-0.0027139188721776006,-0.0055456884205341336,0.0017373712733387947,22:56:41.636160
3.323824,-0.0034527749754488467,-0.0027144793421030045,-0.005546652618795633,0.0017396274022758007,22:56:41.645949
3.3342090000000004,-0.0034469755366444586,-0.002713676635175943,-0.005548533517867327,0.0017382167279720304,22:56:41.656457
3.344603,-0.003448205720633268,-0.0027142418548464775,-0.005544201750308275,0.00173838771879673,22:56:41.666932
3.3550770000000005,-0.003452062513679266,-0.0027138048782944678,-0.005548167787492275,0.0017391571775078772,22:56:41.681083
3.365539,-0.00344478590413928,-0.0027139948680996893,-0.005546519625931978,0.001737357024103403,22:56:41.688350
3.37596,-0.0034502481110394,-0.0027142086066305636,-0.005544306244701147,0.0017393994145095347,22:56:41.698591
3.386494,-0.003450243361294269,-0.0027136338874697683,-0.005549393221735954,0.0017391476780176161,22:56:41.709256
3.3968810000000005,-0.0034455031156539915,-0.0027131589129567144,-0.005545237194746732,0.0017378889955580233,22:56:41.720268
3.407426,-0.0034526942297816274,-0.002713966369628906,-0.00554601140320301,0.0017391239292919634,22:56:41.730646
3.4178129999999998,-0.003447061032056808,-0.002713690884411335,-0.005549027491360902,0.0017377465032041072,22:56:41.740646
3.4283200000000003,-0.003447132278233766,-0.002714346349239349,-0.005544434487819671,0.0017380457371473312,22:56:41.751263
3.438715,-0.0034525659866631027,-0.0027146835811436175,-0.005547555070370435,0.0017393804155290125,22:56:41.761270
3.449102,-0.0034451611340045925,-0.0027138096280395984,-0.0055469138547778124,0.0017371717840433119,22:56:41.771896
3.4595659999999997,-0.003450590092688799,-0.0027144128456711766,-0.005543916765600443,0.0017388626933097838,22:56:41.781897
3.4699530000000003,-0.003450590092688799,-0.00271364813670516,-0.005549226980656385,0.0017389624379575252,22:56:41.792498
3.480365,-0.003445436619222164,-0.002714256104081869,-0.00554513270035386,0.0017372382804751395,22:56:41.803488
3.4907960000000005,-0.0034527132287621495,-0.002714346349239349,-0.005545450933277607,0.0017396606504917144,22:56:41.814522
3.501328,-0.003447412513196468,-0.002713567391037941,-0.005548595264554024,0.0017383022233843802,22:56:41.826147
3.511716,-0.0034474077634513377,-0.0027138381265103817,-0.00554406875744462,0.0017380647361278532,22:56:41.834659
3.5221350000000005,-0.003452665731310844,-0.002714740578085184,-0.00554724633693695,0.0017393091693520544,22:56:41.845664
3.532857,-0.0034450518898665903,-0.002713842876255512,-0.0055473270826041695,0.0017380552366375922,22:56:41.855665
3.5432420000000002,-0.0034493836574256416,-0.0027144650928676126,-0.005543992761522531,0.001738943438977003,22:56:41.865666
3.5536330000000005,-0.0034509510733187194,-0.0027142798528075216,-0.00554856201633811,0.0017395371571183203,22:56:41.876506
3.564102,-0.0034454603679478168,-0.0027144270949065684,-0.005545602925121784,0.0017380647361278532,22:56:41.886351
3.57456,-0.003452751226723194,-0.0027146408334374427,-0.005545151699334383,0.001740221120417118,22:56:41.897930
3.5851059999999997,-0.0034476452507078647,-0.00271347239613533,-0.0055491414852440355,0.0017383212223649025,22:56:41.908984
3.5954930000000003,-0.003446177579462528,-0.0027139758691191672,-0.0055437742732465265,0.0017382119782269,22:56:41.918957
3.606065,-0.00345253748819232,-0.002714370097965002,-0.005547151342034339,0.0017400548793375492,22:56:41.928714
3.6164519999999998,-0.003445189632475376,-0.0027137668803334236,-0.005547578819096088,0.001737376023083925,22:56:41.939201
3.6268400000000005,-0.0034494549036025997,-0.002714769076555967,-0.005543883517384529,0.00173882944509387,22:56:41.951202
3.6374649999999997,-0.003450841829180717,-0.002714070864021778,-0.005548557266592979,0.001739190425723791,22:56:41.960257
3.64785,-0.003444819152355194,-0.0027135388925671575,-0.005545712169259786,0.0017374947667121885,22:56:41.970257
3.6582369999999997,-0.0034516112878918647,-0.0027137193828821182,-0.005544937960803509,0.0017397461459040641,22:56:41.980483
3.668718,-0.0034482864663004874,-0.0027136243879795074,-0.005548723507672548,0.001738520711660385,22:56:41.991923
3.679139,-0.0034461395815014837,-0.002713947370648384,-0.005544087756425142,0.0017387629486620424,22:56:42.001929
3.689661,-0.003452760726213455,-0.002713956870138645,-0.005547127593308687,0.0017400311306118965,22:56:42.013916
3.7000460000000004,-0.00344584509730339,-0.0027138381265103817,-0.00554803479462862,0.0017381644807755946,22:56:42.022821
3.7104420000000005,-0.0034495831467211244,-0.0027144793421030045,-0.00554407350718975,0.0017391334287822245,22:56:42.033108
3.7208509999999997,-0.0034512598067522045,-0.002714113611727953,-0.005548224784433842,0.0017401213757693766,22:56:42.044939
3.731351,-0.00344522763043642,-0.0027136956341564655,-0.005545588675886393,0.0017373332753777503,22:56:42.054939
3.7418329999999997,-0.0034519437700510024,-0.002714892569929361,-0.005544519983232021,0.0017400786280632019,22:56:42.064279
3.7522200000000003,-0.0034490559250116345,-0.0027141278609633442,-0.005548604764044285,0.0017394089139997958,22:56:42.075283
3.7626600000000003,-0.003446134831756353,-0.002713904622942209,-0.005544144753366708,0.001738088484853506,22:56:42.085100
3.773162,-0.003452698979526758,-0.0027146645821630954,-0.005546837858855724,0.0017400168813765048,22:56:42.097105
3.783549,-0.0034460398368537423,-0.0027139236219227312,-0.0055480442941188805,0.0017382404766976831,22:56:42.106114
3.793934,-0.003448718693107366,-0.0027141896076500415,-0.005543422792106866,0.0017387297004461287,22:56:42.117125
3.8044469999999997,-0.003451644536107778,-0.002713871374726295,-0.0055478400550782675,0.0017397033981978892,22:56:42.127266
3.8148600000000004,-0.003445075638592243,-0.002713947370648384,-0.005546875856816768,0.0017375612631440162,22:56:42.142786
3.825259,-0.003451606538146734,-0.0027147120796144008,-0.005544610228389501,0.0017396084032952784,22:56:42.148706
3.8356700000000004,-0.0034488374367356296,-0.0027137003839015957,-0.005548709258437156,0.0017388484440743921,22:56:42.158705
