===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
6.477105,-0745686,-0826423,19:35:54.743633
6.488778,-0745799,-0826283,19:35:54.788410
6.500492,-0746207,-0825532,19:35:54.788410
6.512201,-0745826,-0826325,19:35:54.788410
6.523876,-0745625,-0826302,19:35:54.789410
6.535556,-0745780,-0826423,19:35:54.835266
6.547271,-0746155,-0826442,19:35:54.835266
6.558947,-0745734,-0826264,19:35:54.836771
6.570617,-0745692,-0826260,19:35:54.836771
6.582289,-0745669,-0826460,19:35:54.885981
6.593997,-0746010,-0826381,19:35:54.885981
6.605674,-0745659,-0825384,19:35:54.885981
6.617375,-0745629,-0826308,19:35:54.885981
6.629054,-0745608,-0826397,19:35:54.927646
6.640768,-0746292,-0826362,19:35:54.927646
6.652445,-0745717,-0826392,19:35:54.927646
6.664114,-0745707,-0826338,19:35:54.928646
6.675786,-0745671,-0826264,19:35:54.975765
6.687495,-0746344,-0826352,19:35:54.975765
6.699173,-0745707,-0826381,19:35:54.975765
6.710868,-0747263,-0826284,19:35:54.975765
6.722559,-0745707,-0826388,19:35:55.021257
6.734267,-0746069,-0826329,19:35:55.022263
6.745944,-0745656,-0826294,19:35:55.023261
6.757619,-0745704,-0826348,19:35:55.025262
6.769297,-0745690,-0826399,19:35:55.067480
6.781008,-0746163,-0826401,19:35:55.068478
6.792691,-0745714,-0826355,19:35:55.069479
6.804365,-0745689,-0826265,19:35:55.069479
6.816068,-0747456,-0826362,19:35:55.117220
6.827778,-0746032,-0826355,19:35:55.119208
6.839520,-0745763,-0826295,19:35:55.119208
6.851233,-0745615,-0826223,19:35:55.119208
6.862948,-0745710,-0826361,19:35:55.161912
6.874661,-0746230,-0826417,19:35:55.161912
6.886339,-0745728,-0826300,19:35:55.161912
6.898010,-0745625,-0826242,19:35:55.161912
6.909682,-0745683,-0825318,19:35:55.212123
6.921407,-0746157,-0826281,19:35:55.212123
6.933084,-0745727,-0826457,19:35:55.212123
6.944756,-0745625,-0826367,19:35:55.212123
6.956427,-0745615,-0826239,19:35:55.253586
6.968142,-0746196,-0826310,19:35:55.253586
6.979818,-0745584,-0826437,19:35:55.253586
6.991487,-0745725,-0826286,19:35:55.254585
7.003160,-0745679,-0826297,19:35:55.298928
7.014882,-0746058,-0825251,19:35:55.298928
7.026581,-0745666,-0826363,19:35:55.299927
7.038264,-0745606,-0826206,19:35:55.299927
7.049979,-0745626,-0826150,19:35:55.350765
7.061699,-0745731,-0826349,19:35:55.351772
7.073380,-0745693,-0826260,19:35:55.351772
7.085052,-0745719,-0826286,19:35:55.351772
7.096729,-0745584,-0826346,19:35:55.392581
7.108438,-0745981,-0826331,19:35:55.392581
7.120134,-0746642,-0825870,19:35:55.392581
7.131823,-0745648,-0826306,19:35:55.392581
7.143501,-0745698,-0826316,19:35:55.439850
7.155260,-0746015,-0826317,19:35:55.440847
7.166936,-0745662,-0826292,19:35:55.440847
7.178607,-0745616,-0826294,19:35:55.440847
7.190283,-0745712,-0826256,19:35:55.487201
7.202016,-0746172,-0826324,19:35:55.487201
7.213695,-0745646,-0826428,19:35:55.487201
7.225396,-0747521,-0826312,19:35:55.487201
7.237110,-0745650,-0826234,19:35:55.537451
7.248831,-0745933,-0826335,19:35:55.537451
7.260509,-0745778,-0826312,19:35:55.537451
7.272182,-0745740,-0826225,19:35:55.537451
7.283865,-0745616,-0826335,19:35:55.583239
7.295619,-0746115,-0826257,19:35:55.583239
7.307298,-0745692,-0826287,19:35:55.583239
7.318969,-0745729,-0825641,19:35:55.584242
7.330675,-0746046,-0826068,19:35:55.626987
7.342396,-0745745,-0826313,19:35:55.626987
7.354079,-0745809,-0826289,19:35:55.626987
7.365755,-0745633,-0826329,19:35:55.626987
7.377429,-0745647,-0826110,19:35:55.672183
7.389144,-0745645,-0826278,19:35:55.674183
7.400861,-0745883,-0826334,19:35:55.674183
7.412537,-0745691,-0826317,19:35:55.680192
7.424213,-0745645,-0825183,19:35:55.719363
7.435931,-0745671,-0826371,19:35:55.721362
7.447613,-0745727,-0826324,19:35:55.722363
7.459286,-0745694,-0826341,19:35:55.722363
7.470961,-0745765,-0826025,19:35:55.764751
7.482677,-0745681,-0826274,19:35:55.766746
7.494358,-0745721,-0826259,19:35:55.766746
7.506035,-0745814,-0826304,19:35:55.766746
7.517716,-0745686,-0826051,19:35:55.828386
7.529449,-0747049,-0826337,19:35:55.828386
7.541142,-0745654,-0826316,19:35:55.828386
7.552819,-0745697,-0826316,19:35:55.828386
7.564496,-0745615,-0826254,19:35:55.872817
7.576210,-0745623,-0826298,19:35:55.872817
7.587907,-0746194,-0826431,19:35:55.872817
7.599585,-0745589,-0826237,19:35:55.872817
7.611256,-0745686,-0826380,19:35:55.872817
7.622926,-0745668,-0826287,19:35:55.919536
7.634711,-0747828,-0826331,19:35:55.919536
7.646388,-0745628,-0826262,19:35:55.919536
7.658060,-0745717,-0826317,19:35:55.919536
7.669732,-0745705,-0826359,19:35:55.966512
7.681491,-0746060,-0826285,19:35:55.966512
7.693170,-0745627,-0826303,19:35:55.967325
7.704846,-0745700,-0826320,19:35:55.967325
7.716517,-0745610,-0826346,19:35:56.013190
7.728256,-0746040,-0825880,19:35:56.013190
7.739964,-0746563,-0826325,19:35:56.013190
7.751642,-0745731,-0826293,19:35:56.013190
7.763355,-0745636,-0826278,19:35:56.060667
7.775130,-0746106,-0826340,19:35:56.060667
7.786814,-0745654,-0826339,19:35:56.060667
7.798487,-0745533,-0826211,19:35:56.060667
7.810158,-0745644,-0826189,19:35:56.106316
7.821882,-0746074,-0826306,19:35:56.106316
7.833559,-0745755,-0825397,19:35:56.106316
7.845259,-0745700,-0826303,19:35:56.106316
7.856976,-0745664,-0826218,19:35:56.154052
7.868711,-0746037,-0826183,19:35:56.155040
7.880386,-0745666,-0826348,19:35:56.155040
7.892060,-0745704,-0826387,19:35:56.155040
7.903736,-0745690,-0826258,19:35:56.201502
7.915483,-0746496,-0826272,19:35:56.201502
7.927158,-0745636,-0826289,19:35:56.202501
7.938857,-0746674,-0825969,19:35:56.202501
7.950549,-0745728,-0826307,19:35:56.248080
7.962258,-0746109,-0826330,19:35:56.248080
7.973934,-0745664,-0826289,19:35:56.248080
7.985605,-0745717,-0826344,19:35:56.249095
7.997276,-0745631,-0826325,19:35:56.295390
8.009010,-0746143,-0826255,19:35:56.295390
8.020689,-0745611,-0826309,19:35:56.295390
8.032364,-0745752,-0826325,19:35:56.297390
8.044062,-0747372,-0826269,19:35:56.340180
8.055791,-0746016,-0826197,19:35:56.341178
8.067466,-0745567,-0826269,19:35:56.341178
8.079142,-0745703,-0826382,19:35:56.341178
8.090815,-0745674,-0826322,19:35:56.389655
8.102594,-0746139,-0826349,19:35:56.389655
8.114276,-0745664,-0826381,19:35:56.389655
8.125949,-0745724,-0826384,19:35:56.389655
8.137622,-0745763,-0826217,19:35:56.434183
8.149390,-0747479,-0826326,19:35:56.434183
8.161069,-0745708,-0826318,19:35:56.434183
8.172742,-0745699,-0826281,19:35:56.434183
8.184416,-0745692,-0826239,19:35:56.480146
8.196197,-0746026,-0826229,19:35:56.480146
8.207876,-0745641,-0826293,19:35:56.480146
8.219550,-0745801,-0826358,19:35:56.481155
8.231223,-0745621,-0826246,19:35:56.527245
8.242946,-0746104,-0825264,19:35:56.527245
8.254652,-0745823,-0826230,19:35:56.528252
8.266329,-0745679,-0826207,19:35:56.528252
8.278010,-0745725,-0826241,19:35:56.574574
8.289730,-0745925,-0826332,19:35:56.574574
8.301405,-0745693,-0826373,19:35:56.574574
8.313078,-0745606,-0826302,19:35:56.574574
8.324753,-0745623,-0826295,19:35:56.620454
8.336533,-0746126,-0826337,19:35:56.620454
8.348233,-0746116,-0825669,19:35:56.620454
8.359924,-0745655,-0826330,19:35:56.620454
8.371603,-0745756,-0826166,19:35:56.667456
8.383325,-0745936,-0826349,19:35:56.667456
8.395002,-0745634,-0826270,19:35:56.667456
8.406674,-0745791,-0826254,19:35:56.667456
8.418348,-0745769,-0826201,19:35:56.715434
8.430071,-0746010,-0826394,19:35:56.715434
8.441790,-0745867,-0826262,19:35:56.715434
8.453492,-0747465,-0826243,19:35:56.715434
8.465171,-0745687,-0826271,19:35:56.763077
8.476924,-0746158,-0826453,19:35:56.763077
8.488602,-0745688,-0826330,19:35:56.763077
8.500275,-0745745,-0826335,19:35:56.763077
8.511949,-0745611,-0826211,19:35:56.808339
8.523732,-0746520,-0826263,19:35:56.808339
8.535412,-0745681,-0826366,19:35:56.808339
8.547083,-0745706,-0825902,19:35:56.808339
8.558795,-0746637,-0826174,19:35:56.855038
8.570512,-0746042,-0826177,19:35:56.855038
8.582191,-0745585,-0826274,19:35:56.855038
8.593863,-0745727,-0826254,19:35:56.855038
8.605539,-0745704,-0826277,19:35:56.901262
8.617267,-0746121,-0826356,19:35:56.901262
8.628949,-0745603,-0826219,19:35:56.901262
8.640622,-0745699,-0826340,19:35:56.901262
8.652299,-0745698,-0825310,19:35:56.946888
8.664017,-0746024,-0826273,19:35:56.947898
8.675696,-0745732,-0826273,19:35:56.947898
8.687370,-0745643,-0826291,19:35:56.947898
8.699043,-0745690,-0826034,19:35:56.994155
8.710763,-0745683,-0826197,19:35:56.994155
8.722442,-0745650,-0826239,19:35:56.994155
8.734118,-0745702,-0826362,19:35:56.994155
8.745794,-0745675,-0826106,19:35:57.041342
8.757554,-0745746,-0825283,19:35:57.041342
8.769248,-0745655,-0826279,19:35:57.041342
8.780919,-0745615,-0826285,19:35:57.041342
8.792602,-0745564,-0826176,19:35:57.090387
8.804320,-0745684,-0826301,19:35:57.090387
8.816004,-0745726,-0826280,19:35:57.090387
8.827679,-0745721,-0826410,19:35:57.091396
8.839353,-0745721,-0826288,19:35:57.133362
8.851092,-0746633,-0826263,19:35:57.133362
8.862805,-0747504,-0826211,19:35:57.133362
8.874483,-0745591,-0826291,19:35:57.133362
8.886208,-0745739,-0825959,19:35:57.179712
8.897925,-0745721,-0826209,19:35:57.179712
8.909607,-0745674,-0826271,19:35:57.179712
8.921282,-0745651,-0826253,19:35:57.179712
8.932959,-0745628,-0826018,19:35:57.225756
8.944677,-0745536,-0826220,19:35:57.225756
8.956360,-0745699,-0826188,19:35:57.225756
8.968071,-0747448,-0826290,19:35:57.226756
8.979752,-0745697,-0826143,19:35:57.272465
8.991466,-0745626,-0826340,19:35:57.272465
9.003146,-0745602,-0826298,19:35:57.272465
9.014823,-0745612,-0826258,19:35:57.272465
9.026500,-0745583,-0826027,19:35:57.319027
9.038212,-0745642,-0826269,19:35:57.319027
9.049897,-0745737,-0826328,19:35:57.319027
9.061578,-0745643,-0825223,19:35:57.319027
9.073285,-0745770,-0825967,19:35:57.365950
9.085004,-0745671,-0826282,19:35:57.365950
9.096687,-0745581,-0826276,19:35:57.365950
9.108363,-0745694,-0826221,19:35:57.365950
9.120039,-0745724,-0825983,19:35:57.413800
9.131752,-0745564,-0826286,19:35:57.413800
9.143431,-0745631,-0826295,19:35:57.413800
9.155108,-0745725,-0826316,19:35:57.413800
9.166813,-0745743,-0825207,19:35:57.458653
9.178531,-0745704,-0826318,19:35:57.459660
9.190212,-0745660,-0826217,19:35:57.459660
9.201888,-0745695,-0826296,19:35:57.459660
9.213566,-0745585,-0826107,19:35:57.506688
9.225283,-0745705,-0826199,19:35:57.506688
9.236966,-0745607,-0826311,19:35:57.506688
9.248642,-0745685,-0826282,19:35:57.506688
9.260322,-0745757,-0826110,19:35:57.553755
9.272064,-0747598,-0826255,19:35:57.553755
9.283750,-0745629,-0826328,19:35:57.553755
9.295423,-0745643,-0826290,19:35:57.553755
9.307100,-0745635,-0825996,19:35:57.601370
9.318818,-0745711,-0826303,19:35:57.601370
9.330498,-0745646,-0826307,19:35:57.601370
9.342177,-0745713,-0826377,19:35:57.601370
9.353857,-0745634,-0825912,19:35:57.647087
9.365569,-0745665,-0826268,19:35:57.647087
9.377279,-0747466,-0826354,19:35:57.647087
9.388957,-0745701,-0826265,19:35:57.647087
9.400631,-0745792,-0826059,19:35:57.695084
9.412347,-0745622,-0826301,19:35:57.695084
9.424077,-0745764,-0826207,19:35:57.695084
9.435756,-0745726,-0826299,19:35:57.695084
9.447429,-0745674,-0825962,19:35:57.742725
9.459145,-0745648,-0826283,19:35:57.742725
9.470823,-0745701,-0825260,19:35:57.742725
9.482529,-0745663,-0826171,19:35:57.742725
9.494210,-0745610,-0825921,19:35:57.788753
9.505930,-0745718,-0826296,19:35:57.788753
9.517608,-0745771,-0826284,19:35:57.788753
9.529283,-0745653,-0826302,19:35:57.788753
9.540966,-0745584,-0826002,19:35:57.834439
9.552684,-0745719,-0826298,19:35:57.834439
9.564365,-0745722,-0826286,19:35:57.834439
9.576042,-0745640,-0824888,19:35:57.834439
9.587747,-0745761,-0826149,19:35:57.880634
9.599467,-0745738,-0826329,19:35:57.880634
9.611145,-0745675,-0826243,19:35:57.880634
9.622820,-0745718,-0826310,19:35:57.880634
9.634499,-0745657,-0826052,19:35:57.929279
9.646215,-0745717,-0826189,19:35:57.929279
9.657898,-0745720,-0826332,19:35:57.929279
9.669574,-0745763,-0826223,19:35:57.929279
9.681280,-0747437,-0825984,19:35:57.974129
9.693001,-0745669,-0826316,19:35:57.974129
9.704684,-0745760,-0826229,19:35:57.974129
9.716357,-0745652,-0826331,19:35:57.974129
9.728030,-0745726,-0825989,19:35:58.020973
9.739740,-0745747,-0826244,19:35:58.020973
9.751421,-0745613,-0826274,19:35:58.020973
9.763097,-0745666,-0826308,19:35:58.020973
9.774773,-0745649,-0825896,19:35:58.069778
9.786547,-0747602,-0826171,19:35:58.069778
9.798225,-0745669,-0826248,19:35:58.069778
9.809900,-0745580,-0826258,19:35:58.069778
9.821576,-0745681,-0825900,19:35:58.116299
9.833299,-0745559,-0826272,19:35:58.116299
9.844976,-0745650,-0826164,19:35:58.116299
9.856652,-0745687,-0826257,19:35:58.116299
9.868324,-0745662,-0826108,19:35:58.162268
9.880055,-0745631,-0825175,19:35:58.162268
9.891758,-0745565,-0826255,19:35:58.162268
9.903492,-0745738,-0826223,19:35:58.162268
9.915206,-0745685,-0825948,19:35:58.207965
9.926922,-0745685,-0826300,19:35:58.207965
9.938603,-0745737,-0826245,19:35:58.208972
9.950281,-0745723,-0826242,19:35:58.208972
9.961960,-0745677,-0825999,19:35:58.254294
9.973678,-0745595,-0826227,19:35:58.254294
9.985355,-0745712,-0825131,19:35:58.254294
9.997058,-0745739,-0826239,19:35:58.254294
10.008741,-0745604,-0825974,19:35:58.300856
10.020453,-0745658,-0826202,19:35:58.300856
10.032138,-0745699,-0826247,19:35:58.301862
10.043820,-0745748,-0826191,19:35:58.301862
10.055501,-0745764,-0825941,19:35:58.349028
10.067217,-0745716,-0826255,19:35:58.349028
10.078898,-0745612,-0826249,19:35:58.349028
10.090604,-0747403,-0826297,19:35:58.349028
10.102284,-0745692,-0826015,19:35:58.395289
10.114001,-0745648,-0826237,19:35:58.395289
10.125684,-0745633,-0826207,19:35:58.395289
10.137359,-0745703,-0826272,19:35:58.395289
10.149038,-0745580,-0825960,19:35:58.441542
10.160754,-0745559,-0826287,19:35:58.442542
10.172438,-0745700,-0826223,19:35:58.442542
10.184117,-0745736,-0826228,19:35:58.442542
10.195821,-0747367,-0825986,19:35:58.489262
10.207538,-0745747,-0826246,19:35:58.489262
10.219217,-0745693,-0826311,19:35:58.489262
10.230895,-0745579,-0826246,19:35:58.489262
10.242573,-0745592,-0825976,19:35:58.535762
10.254289,-0745729,-0826211,19:35:58.535762
10.265971,-0745721,-0826243,19:35:58.535762
10.277648,-0745682,-0826195,19:35:58.535762
10.289330,-0745641,-0824971,19:35:58.582750
10.301053,-0745691,-0826187,19:35:58.583790
10.312730,-0745655,-0826337,19:35:58.583790
10.324407,-0745670,-0826199,19:35:58.583790
10.336084,-0745719,-0825966,19:35:58.630975
10.347799,-0745689,-0826300,19:35:58.630975
10.359478,-0745610,-0826286,19:35:58.631977
10.371185,-0745698,-0826256,19:35:58.631977
10.382864,-0745649,-0825991,19:35:58.681369
10.394611,-0745675,-0824893,19:35:58.681369
10.406314,-0745583,-0826206,19:35:58.681369
10.417991,-0745724,-0826212,19:35:58.681369
10.429670,-0745540,-0826308,19:35:58.724365
10.441382,-0746092,-0826263,19:35:58.724365
10.453059,-0745721,-0826174,19:35:58.724365
10.464731,-0745666,-0826237,19:35:58.725381
10.476405,-0745699,-0826033,19:35:58.771032
10.488121,-0745631,-0826208,19:35:58.771032
10.499830,-0747112,-0826193,19:35:58.771032
10.511512,-0745630,-0826252,19:35:58.771032
10.523190,-0745548,-0825938,19:35:58.816380
10.534907,-0745657,-0826298,19:35:58.816380
10.546584,-0745637,-0826214,19:35:58.817387
10.558262,-0745603,-0826348,19:35:58.817387
10.569942,-0745717,-0825903,19:35:58.864024
10.581659,-0745637,-0826334,19:35:58.864024
10.593338,-0745615,-0826167,19:35:58.864024
10.605043,-0747564,-0826223,19:35:58.864024
10.616724,-0745599,-0825887,19:35:58.910898
10.628440,-0745700,-0826227,19:35:58.910898
10.640121,-0745758,-0826300,19:35:58.910898
10.651799,-0745696,-0826185,19:35:58.910898
10.663479,-0745580,-0825900,19:35:58.956250
10.675194,-0745657,-0826205,19:35:58.956250
10.686875,-0745709,-0826202,19:35:58.956250
10.698553,-0745617,-0825300,19:35:58.956250
10.710277,-0745553,-0825981,19:35:59.002300
10.721992,-0745746,-0826297,19:35:59.002300
10.733671,-0745644,-0826272,19:35:59.002300
10.745349,-0745681,-0826250,19:35:59.002300
10.757029,-0745601,-0825914,19:35:59.048353
10.768745,-0745694,-0826224,19:35:59.048353
10.780427,-0745645,-0826260,19:35:59.048353
10.792106,-0745646,-0826226,19:35:59.048353
10.803838,-0745746,-0824977,19:35:59.095379
10.815547,-0745664,-0826255,19:35:59.095379
10.827223,-0745653,-0826222,19:35:59.095379
10.838902,-0745718,-0826187,19:35:59.095379
10.850604,-0745604,-0826000,19:35:59.141231
10.862318,-0745584,-0826300,19:35:59.142236
10.873997,-0745667,-0826235,19:35:59.142236
10.885674,-0745626,-0826222,19:35:59.142236
10.897386,-0745587,-0825946,19:35:59.188709
10.909116,-0747287,-0826282,19:35:59.188709
10.920806,-0745834,-0826180,19:35:59.188709
10.932483,-0745664,-0826203,19:35:59.188709
10.944184,-0745780,-0825909,19:35:59.235961
10.955896,-0745656,-0826286,19:35:59.235961
10.967571,-0745670,-0826289,19:35:59.235961
10.979248,-0745659,-0826309,19:35:59.235961
10.990925,-0745735,-0825947,19:35:59.283035
11.002642,-0745722,-0826314,19:35:59.283035
11.014349,-0747337,-0826252,19:35:59.283035
11.026024,-0745659,-0826232,19:35:59.283035
11.037707,-0745581,-0825950,19:35:59.330096
11.049421,-0745711,-0826203,19:35:59.330096
11.061102,-0745577,-0826168,19:35:59.330096
11.072778,-0745633,-0826325,19:35:59.330096
11.084455,-0745695,-0825938,19:35:59.376747
11.096169,-0745624,-0826265,19:35:59.376747
11.107852,-0745727,-0825764,19:35:59.377752
11.119564,-0746601,-0826269,19:35:59.377752
11.131241,-0745735,-0825876,19:35:59.423339
11.142957,-0745615,-0826199,19:35:59.423339
11.154636,-0745730,-0826158,19:35:59.423339
11.166316,-0745647,-0826247,19:35:59.423339
11.177998,-0745602,-0825939,19:35:59.470776
11.189713,-0745654,-0826198,19:35:59.470776
11.201392,-0745567,-0826290,19:35:59.470776
11.213069,-0745651,-0825097,19:35:59.470776
11.224772,-0745681,-0825936,19:35:59.517768
11.236489,-0745663,-0826241,19:35:59.517768
11.248170,-0745610,-0826182,19:35:59.517768
11.259847,-0745661,-0826211,19:35:59.517768
11.271526,-0745687,-0825945,19:35:59.564379
11.283236,-0745565,-0826277,19:35:59.564379
11.294918,-0745577,-0826242,19:35:59.564379
11.306595,-0745676,-0826250,19:35:59.564379
11.318305,-0746491,-0825468,19:35:59.611319
11.330022,-0745635,-0826284,19:35:59.611319
11.341701,-0745687,-0826213,19:35:59.612327
11.353377,-0745764,-0826217,19:35:59.612327
11.365055,-0745628,-0825895,19:35:59.656313
11.376767,-0745604,-0826234,19:35:59.656313
11.388447,-0745696,-0826196,19:35:59.656313
11.400122,-0745674,-0826239,19:35:59.656313
11.411833,-0745643,-0826019,19:35:59.703210
11.423573,-0748180,-0826138,19:35:59.703210
11.435248,-0745749,-0826193,19:35:59.703210
11.446958,-0745722,-0826259,19:35:59.703210
11.458656,-0745679,-0825964,19:35:59.749877
11.470367,-0745693,-0826241,19:35:59.750886
11.482044,-0745601,-0826236,19:35:59.750886
11.493719,-0745579,-0826271,19:35:59.750886
11.505396,-0745629,-0825919,19:35:59.797004
11.517108,-0745652,-0825516,19:35:59.797004
11.528826,-0746187,-0826189,19:35:59.797004
11.540509,-0745624,-0826200,19:35:59.797004
11.552188,-0745700,-0825889,19:35:59.843192
11.563906,-0745538,-0826146,19:35:59.843192
11.575583,-0745601,-0826293,19:35:59.843192
11.587259,-0745707,-0826172,19:35:59.890536
11.599021,-0745569,-0825969,19:35:59.890536
11.610729,-0745614,-0826273,19:35:59.890536
11.622407,-0745613,-0825121,19:35:59.890536
11.634110,-0745659,-0826151,19:35:59.890536
11.645831,-0745670,-0825998,19:35:59.937315
11.657541,-0745543,-0826157,19:35:59.937315
11.669220,-0745619,-0826227,19:35:59.937315
11.680904,-0745541,-0826194,19:35:59.937315
11.692608,-0745707,-0826105,19:35:59.985712
11.704322,-0745812,-0826199,19:35:59.985712
11.716002,-0745639,-0826278,19:35:59.985712
11.727701,-0746061,-0825517,19:35:59.985712
11.739390,-0745588,-0825928,19:36:00.030844
11.751106,-0745635,-0826173,19:36:00.030844
11.762820,-0745787,-0826302,19:36:00.030844
11.774497,-0745612,-0826338,19:36:00.030844
11.786197,-0745628,-0825975,19:36:00.077976
11.797908,-0745637,-0826181,19:36:00.077976
11.809587,-0745570,-0826198,19:36:00.077976
11.821264,-0745654,-0826213,19:36:00.077976
11.832967,-0747318,-0825929,19:36:00.125187
11.844681,-0745465,-0826158,19:36:00.125187
11.856359,-0745703,-0826188,19:36:00.125187
11.868034,-0745808,-0826214,19:36:00.125187
11.879710,-0745594,-0825906,19:36:00.171910
11.891425,-0745745,-0826226,19:36:00.171910
11.903108,-0745596,-0826209,19:36:00.171910
11.914786,-0745551,-0826181,19:36:00.171910
11.926466,-0745620,-0825398,19:36:00.218302
11.938191,-0746595,-0826197,19:36:00.218302
11.949870,-0745685,-0826206,19:36:00.218302
11.961546,-0745587,-0826191,19:36:00.218302
11.973226,-0745682,-0825961,19:36:00.265687
11.984943,-0745654,-0826200,19:36:00.265687
11.996622,-0745588,-0826197,19:36:00.265687
12.008301,-0745706,-0826232,19:36:00.265687
12.020014,-0745788,-0826002,19:36:00.311001
12.031728,-0745594,-0825173,19:36:00.311001
12.043434,-0745625,-0826151,19:36:00.311001
12.055113,-0745689,-0826164,19:36:00.359067
12.066874,-0745642,-0825891,19:36:00.359067
12.078588,-0745592,-0826173,19:36:00.359067
