===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
5.513044,-0851109,-2032877,09:13:08.084099
5.523044,+0131811,-8062223,09:13:08.084099
5.533043,-5045534,-0591104,09:13:08.084099
5.543036,-0982141,+6617791,09:13:08.131872
5.553069,-1965184,-0591146,09:13:08.131872
5.563062,-4127986,+3603245,09:13:08.131872
5.573055,-1966034,+6355874,09:13:08.132878
5.583122,-1966034,+0318226,09:13:08.132878
5.593153,-1966064,+0319508,09:13:08.183778
5.603259,-1966064,+0319488,09:13:08.183778
5.613278,-0851096,-5178652,09:13:08.183778
5.623272,-1966076,+4651520,09:13:08.183778
5.633316,-1966076,-0591056,09:13:08.225157
5.643321,+2294530,+0319492,09:13:08.225157
5.653349,-0851109,-7931248,09:13:08.225157
5.663335,+0197423,+1506001,09:13:08.226166
5.673346,-5242216,-0591135,09:13:08.226166
5.683340,-2030762,-8193389,09:13:08.271584
5.693372,-1966008,-0591201,09:13:08.271584
5.703368,+5440297,-1639680,09:13:08.273592
5.713389,-0851312,-0591156,09:13:08.273592
5.723382,-0982309,-2950424,09:13:08.273592
5.733379,-4127964,+0318208,09:13:08.319087
5.743410,-0850951,-2688369,09:13:08.319087
5.753409,+7471901,+1112801,09:13:08.319087
5.763405,+2294544,+5438143,09:13:08.319087
5.773402,+2229095,+6486848,09:13:08.319087
5.783403,-4193470,+0319568,09:13:08.364847
5.793440,-0851076,+3341002,09:13:08.365714
5.803442,+2294594,-0591140,09:13:08.365714
5.813464,-1965086,-0591240,09:13:08.365714
5.823463,+2294530,-0591094,09:13:08.412839
5.833494,-1966064,-0591173,09:13:08.412839
5.843489,+0066256,-7931156,09:13:08.412839
5.853489,+0131970,-0591127,09:13:08.412839
5.863489,+0131938,-0591105,09:13:08.412839
5.873484,+0066390,+0319514,09:13:08.459075
5.883546,-0851040,-0591250,09:13:08.459075
5.893550,+5374480,-0591097,09:13:08.459075
5.903550,+1114832,+3603061,09:13:08.459075
5.913567,-1966075,-0591138,09:13:08.508224
5.923580,-7339168,+0319536,09:13:08.508224
5.933624,-0851432,-0591154,09:13:08.508224
5.943619,-3144951,-0591112,09:13:08.509230
5.953617,-2096259,+1506087,09:13:08.509230
5.963614,+1114922,+4520860,09:13:08.553373
5.973647,-1966072,-0591104,09:13:08.553373
5.983655,-0851134,-0591135,09:13:08.553373
5.993650,-7339205,-5965037,09:13:08.553373
6.003647,-2030818,+6486728,09:13:08.554379
6.013652,+2294280,+0318209,09:13:08.599631
6.023753,-1966052,-0591049,09:13:08.600625
6.033755,-5111136,-0591268,09:13:08.600625
6.043755,+7406466,-0591089,09:13:08.601624
6.053751,-0851137,-2032938,09:13:08.648300
6.063746,-4193539,+0318210,09:13:08.648300
6.073775,-0851211,-0722139,09:13:08.648300
6.083782,-6159872,-0591193,09:13:08.648300
6.093782,-5176416,+0318234,09:13:08.648300
6.103887,-1966068,+0318336,09:13:08.695686
6.113958,-1965166,+0318336,09:13:08.696686
6.124012,-1965166,-0591109,09:13:08.696686
6.134010,-6224926,+5307182,09:13:08.696686
6.144023,+2228736,+0318224,09:13:08.696686
6.154053,-1966063,+0319496,09:13:08.740865
6.164127,-1966063,-0591121,09:13:08.740865
6.174136,-0916968,-0591099,09:13:08.740865
6.184134,-6290567,+6355694,09:13:08.741886
6.194167,-1965303,-0591053,09:13:08.742863
6.204179,-2096633,+0319528,09:13:08.787696
6.214210,-0851155,+0262208,09:13:08.787696
6.224236,-0851448,-0591043,09:13:08.787696
6.234233,+0066311,+4651743,09:13:08.787696
6.244230,-0982206,-0591187,09:13:08.834969
6.254264,-1966062,-0591245,09:13:08.834969
6.264259,+5440306,+4520688,09:13:08.834969
6.274259,+6423488,-0591178,09:13:08.834969
6.284270,-1965946,-0591206,09:13:08.834969
6.294282,-5045502,-0591061,09:13:08.882096
6.304313,-1966074,-0591072,09:13:08.882402
6.314318,-7273968,-0591253,09:13:08.882402
6.324337,-1966044,-0591255,09:13:08.882402
6.334339,+7406306,-0591035,09:13:08.883515
6.344355,-1965951,+0318144,09:13:08.929415
6.354403,-1966032,-0591146,09:13:08.929415
6.364398,-6225149,+6486699,09:13:08.929415
6.374393,+1245971,+2554599,09:13:08.930423
6.384388,-8322215,+0195299,09:13:08.974213
6.394438,-1965264,-0655147,09:13:08.974213
6.404460,-0851134,-0591221,09:13:08.974213
6.414460,+5440448,-0591051,09:13:08.974213
6.424476,-1965184,-0591160,09:13:08.974213
6.434495,-1965227,+0318088,09:13:09.020119
6.444585,-1966045,-0591160,09:13:09.020119
6.454589,+4195074,-0591086,09:13:09.020119
6.464584,+5374772,-0984485,09:13:09.020119
6.474577,+2098010,-2819402,09:13:09.068550
6.484618,-1965294,+0317978,09:13:09.068550
6.494662,-0851439,-0591037,09:13:09.068550
6.504660,+5374716,-2950532,09:13:09.068550
6.514657,-5176525,-3081481,09:13:09.069575
6.524650,-1965296,+0317984,09:13:09.114071
6.534710,-1965296,-0591064,09:13:09.114071
6.544704,-7339230,+0195297,09:13:09.114071
6.554700,-8322202,-2819432,09:13:09.114071
6.564694,-5111006,-7931100,09:13:09.115092
6.574687,+7340900,+0318096,09:13:09.161732
6.584733,-0851166,-0591228,09:13:09.161732
6.594736,+1246050,-0591233,09:13:09.161732
6.604736,-1966048,+0317953,09:13:09.161732
6.614823,-1966048,-0655352,09:13:09.208847
6.624836,-0851155,+0318241,09:13:09.208847
6.634868,-0851174,-1901747,09:13:09.208847
6.644863,-2948194,-0984322,09:13:09.208847
6.654859,+2229128,+0317952,09:13:09.208847
6.664964,-1965308,-0591183,09:13:09.254906
6.674997,-1965210,-0591124,09:13:09.255978
6.684998,-1965248,-0591133,09:13:09.255978
6.694992,-5045436,+0326427,09:13:09.255978
6.704999,+3277336,-0591045,09:13:09.255978
6.714994,+5374902,-8126464,09:13:09.302913
6.725047,-1965950,-0591107,09:13:09.302913
6.735070,-1965152,-0591185,09:13:09.302913
6.745065,-6094033,-1639683,09:13:09.303923
6.755065,-3144928,-0591108,09:13:09.303923
6.765059,+5243675,+0317953,09:13:09.350130
6.775089,-0851039,+4520645,09:13:09.350130
6.785089,+3212128,-0591034,09:13:09.350130
6.795086,-2030716,-7013607,09:13:09.350130
6.805079,+4260608,+0064220,09:13:09.396358
6.815139,-1966060,+0317954,09:13:09.397238
6.825170,-0851100,+0457524,09:13:09.397238
6.835189,-1965084,-0591237,09:13:09.397238
6.845189,-6225120,-0591066,09:13:09.397238
6.855186,+4391661,+4520749,09:13:09.443003
6.865215,-1966040,-0591196,09:13:09.443003
6.875212,-7208158,-0591150,09:13:09.443003
6.885209,-1047744,-0591204,09:13:09.443003
6.895207,-1047680,-0591162,09:13:09.443003
6.905217,+3146264,+0317988,09:13:09.489163
6.915247,-0851110,-0984374,09:13:09.489163
6.925278,-1966077,-0591098,09:13:09.490236
6.935283,-3997086,-0655140,09:13:09.490236
6.945301,-0851125,+5700239,09:13:09.535052
6.955338,-1965184,-0591356,09:13:09.535052
6.965352,-0851453,-0591069,09:13:09.536030
6.975346,-2030824,-3081541,09:13:09.536030
6.985342,+2229176,-2032857,09:13:09.536030
6.995340,-4062262,+0317972,09:13:09.582338
7.005437,-1966046,-0591082,09:13:09.582338
7.015440,+6423424,-0591230,09:13:09.582338
7.025439,+5440340,-2950514,09:13:09.582338
7.035444,+1246114,-0655153,09:13:09.582338
7.045471,-0851323,+0318023,09:13:09.631269
7.055507,-0851181,-1901838,09:13:09.631269
7.065506,+0197482,+5438155,09:13:09.631269
7.075506,-8256640,-0591141,09:13:09.631269
7.085501,-1965168,+6355695,09:13:09.677085
7.095570,-1965168,+0318226,09:13:09.677085
7.105597,-0851170,+0064177,09:13:09.677085
7.115633,-1965307,-0590928,09:13:09.678094
7.125649,-3079676,-0591138,09:13:09.678094
7.135642,-1965088,+7602309,09:13:09.720803
7.145689,-1965088,-0591158,09:13:09.721810
7.155694,+7340832,-0591178,09:13:09.721810
7.165697,-8322174,-0591056,09:13:09.721810
7.175705,+7471872,-0591064,09:13:09.721810
7.185702,-4062391,+0318214,09:13:09.768199
7.195730,-0851056,+0326371,09:13:09.768199
7.205765,-1966080,-0591120,09:13:09.768199
7.215767,+4391714,-0591120,09:13:09.768199
7.225760,-6225084,-4130041,09:13:09.815819
7.235791,-1966076,-0591209,09:13:09.815819
7.245813,-1965056,-0591071,09:13:09.815819
7.255812,-5242127,+1505958,09:13:09.815819
7.265805,-6225063,-3868029,09:13:09.815819
7.275802,-1899723,+0318120,09:13:09.862387
7.285869,-1966078,-0591209,09:13:09.862387
7.295862,+3343197,+0326355,09:13:09.862387
7.305859,-2030735,-1639697,09:13:09.862387
7.315845,-3996832,+3209936,09:13:09.863388
7.325842,-3013842,+0318256,09:13:09.908930
7.335875,-0851091,-7275825,09:13:09.908930
7.345895,-1965248,-0590968,09:13:09.908930
7.355901,-4062368,-0591100,09:13:09.908930
7.365896,-6225182,-4785453,09:13:09.955458
7.375928,-1965239,-0591133,09:13:09.955458
7.385923,+2098037,-2688236,09:13:09.956450
7.395918,+0131973,-1901834,09:13:09.956450
7.405913,-0916625,-7931046,09:13:09.956450
7.415908,+3343072,+0318209,09:13:10.003518
7.425999,-1965311,-0591155,09:13:10.003518
7.435994,-4193541,+6748927,09:13:10.004522
7.445989,-6290626,+7535360,09:13:10.004522
7.456006,-0851455,-0591114,09:13:10.048313
7.466004,-2030795,+0317988,09:13:10.048313
7.476031,-0851126,-4916652,09:13:10.048313
7.486031,+4391776,-0591081,09:13:10.048313
7.496027,+6292318,-0591098,09:13:10.048313
7.506029,-6159648,-0591157,09:13:10.094310
7.516064,-1965293,-0591147,09:13:10.094310
7.526062,-6094014,-0591213,09:13:10.094310
7.536061,-8322272,-0591096,09:13:10.094310
7.546057,+7406508,-8324608,09:13:10.094310
7.556084,-1965296,+0317968,09:13:10.142270
7.566116,-0851078,+5307065,09:13:10.142270
7.576117,-7273662,-0655356,09:13:10.142270
7.586126,-0851192,+4258338,09:13:10.142270
7.596121,+3343194,+6486673,09:13:10.142270
7.606121,+6357837,+0318178,09:13:10.187735
7.616152,-0850963,+2161367,09:13:10.187735
7.626154,-3013886,-0591129,09:13:10.187735
7.636147,+1049393,-0853355,09:13:10.187735
7.646144,-1965054,+2554625,09:13:10.234692
7.656177,-1965054,-0591175,09:13:10.234692
7.666174,+7340898,-0591122,09:13:10.234692
7.676169,+3212069,+0318028,09:13:10.234692
7.686215,-1965053,+0317985,09:13:10.234692
7.696259,-1964888,+0318018,09:13:10.286721
7.706289,-0851165,+3603275,09:13:10.286721
7.716288,+1049317,+3603139,09:13:10.286721
7.726286,+4195008,-0591053,09:13:10.286721
7.736284,-5176513,+6749052,09:13:10.342763
7.746314,-1965439,-0655158,09:13:10.342763
7.756355,-1965328,-0591124,09:13:10.342763
7.766358,-0851168,-0591152,09:13:10.343756
7.776358,-2096382,-0591199,09:13:10.343756
7.786374,-1965295,-0591159,09:13:10.343756
7.796369,-5111061,+3472082,09:13:10.343756
7.806365,+0131891,+0317576,09:13:10.388481
7.816397,-0851153,-8324428,09:13:10.388481
7.826393,+1180482,-0590966,09:13:10.388481
7.836392,-6225086,-0591131,09:13:10.389732
7.846387,-3996897,-1639668,09:13:10.438807
7.856418,-1965280,-0591100,09:13:10.438807
7.866422,-0851136,+3603111,09:13:10.438807
7.876423,-3079390,-0591082,09:13:10.439697
7.886422,-4193472,-0591127,09:13:10.439697
7.896422,-6094048,+0317665,09:13:10.482730
7.906501,-1965308,-0591161,09:13:10.483689
7.916494,-8322141,-6227320,09:13:10.485099
7.926489,+0197296,+3603131,09:13:10.485099
7.936486,+2163490,-0591030,09:13:10.485099
7.946476,+3277718,+0317560,09:13:10.531098
7.956510,-0851166,-0655155,09:13:10.531098
7.966529,-0851104,-0591223,09:13:10.531098
7.976524,+3211974,+0317496,09:13:10.531098
7.986554,-0851075,-4916732,09:13:10.577649
7.996609,-1965248,-0591180,09:13:10.578648
8.006607,+2229044,-5047650,09:13:10.578648
8.016611,+3343138,-0591137,09:13:10.578648
8.026607,-8191070,+7797505,09:13:10.578648
8.036611,+5309152,-0591121,09:13:10.624289
8.046642,-1965300,-0591226,09:13:10.624289
8.056637,+4260685,-6882556,09:13:10.624289
8.066665,-1965248,-0591090,09:13:10.624289
8.076661,-3013899,-4785529,09:13:10.624289
8.086661,+2229058,+0317955,09:13:10.671312
8.096694,-0851067,-6096124,09:13:10.671312
8.106748,-1965271,+0317525,09:13:10.671312
8.116773,-0851181,+0317459,09:13:10.672302
8.126804,-0851145,-2819375,09:13:10.718442
8.136876,-1965280,+0317504,09:13:10.720914
8.146897,-0851114,-6096192,09:13:10.721924
8.156928,-1965304,-0591085,09:13:10.722914
8.166948,-1965286,-0591175,09:13:10.723912
8.176948,+4326306,-0591112,09:13:10.765800
8.186983,-1965232,-0591137,09:13:10.765800
8.196995,+7537280,-0591086,09:13:10.765800
8.206990,+7340888,-5178600,09:13:10.765800
8.217021,-1965053,-0591138,09:13:10.765800
8.227019,-0851119,+0317536,09:13:10.814682
8.237052,-0851128,-1901836,09:13:10.814682
8.247050,-3144864,-0591050,09:13:10.816688
8.257077,-1965100,-0655164,09:13:10.816688
8.267112,-1965044,-0591063,09:13:10.859443
8.277146,-1965288,+0317697,09:13:10.859443
8.287187,-0851824,-0591075,09:13:10.859443
8.297187,-3013933,+0195381,09:13:10.859443
8.307184,-6159461,-3868054,09:13:10.860443
8.317181,+7406456,+4651882,09:13:10.907568
8.327212,-1965178,-0591140,09:13:10.907568
8.337205,-2030741,+3209938,09:13:10.907568
8.347202,-7207964,-1770810,09:13:10.907568
8.357197,-6290642,+1112806,09:13:10.908567
8.367199,-2096382,+0317772,09:13:10.953074
8.377300,-1965272,-0591148,09:13:10.956073
8.387297,+7471874,-0590978,09:13:10.956073
8.397291,-0916533,+3209732,09:13:10.956073
8.407314,-0851328,-0591132,09:13:11.002384
8.417370,-1966076,+0317952,09:13:11.002384
8.427403,-0851232,-0591196,09:13:11.002384
8.437398,-6225156,-1901838,09:13:11.002384
8.447392,-7273671,-4916557,09:13:11.002384
8.457388,-2096355,-2819382,09:13:11.045266
8.467418,-1966070,-0591037,09:13:11.045266
8.477442,-1966006,-0591219,09:13:11.045266
8.487440,-1047792,+5569177,09:13:11.045266
8.497439,-5242026,-1901928,09:13:11.045266
8.507437,+0066366,+0317620,09:13:11.091445
8.517471,-0851104,-0591126,09:13:11.092443
8.527468,-1047666,-7144580,09:13:11.092443
8.537470,+0066402,-0591127,09:13:11.092443
8.547465,-3079238,-2950411,09:13:11.142109
8.557527,-1965239,-0591060,09:13:11.144105
8.567539,+2097984,-0591170,09:13:11.144105
8.577558,-1965024,-0591061,09:13:11.144105
8.587556,-5110910,-0591074,09:13:11.144105
8.597551,-5110821,+1112763,09:13:11.200053
8.607584,-1965072,-0655219,09:13:11.200053
8.617598,-0851134,-0591088,09:13:11.200053
8.627595,+6292225,-5047710,09:13:11.200053
8.637593,-1047710,-0591173,09:13:11.200053
8.647586,-0916531,-0722135,09:13:11.200053
8.657581,-1899579,-1639627,09:13:11.246494
8.667610,-1965242,-0591106,09:13:11.246494
8.677631,-1964992,-0591104,09:13:11.246494
8.687638,-0851006,-0591195,09:13:11.246494
8.697633,+0066302,-5047660,09:13:11.246494
8.707628,+5374801,+0318071,09:13:11.292824
8.717664,-0851006,-0591196,09:13:11.292824
8.727658,+3277649,-7275771,09:13:11.292824
8.737654,+1180407,+2161546,09:13:11.292824
8.747649,-7273628,-1639719,09:13:11.339471
8.757688,-1966047,+0317578,09:13:11.339471
8.767720,-0850992,-1901675,09:13:11.339471
8.777727,+3211800,+0317712,09:13:11.339471
8.787744,-0851129,+5569251,09:13:11.340464
8.797734,-1899729,-2950568,09:13:11.387356
8.807763,-1965300,-0591041,09:13:11.387356
8.817772,-5045752,-0591047,09:13:11.387356
8.827765,+0000917,+1243826,09:13:11.387356
8.837759,+2097932,+2292439,09:13:11.387356
8.847751,-7339197,+0318026,09:13:11.432327
8.857792,-0851304,-0591185,09:13:11.432327
8.867788,+1246141,+3341113,09:13:11.432327
8.877782,-1047902,+0318114,09:13:11.433328
8.887811,-0851452,-0591252,09:13:11.479050
8.897872,-1966046,+0318016,09:13:11.480292
8.907909,-0851104,-0591134,09:13:11.480292
8.917905,+6357822,+7666488,09:13:11.480292
8.927902,-8387825,+3210030,09:13:11.480292
8.937889,+2163527,+1506036,09:13:11.525836
8.947921,-1966076,-0591117,09:13:11.525836
8.957915,-0982128,-1639725,09:13:11.525836
8.967911,-8322266,+3472202,09:13:11.526843
8.977908,+7537474,-0590992,09:13:11.526843
8.987929,-1965044,+0318082,09:13:11.573675
8.997963,-0851004,+4258541,09:13:11.573675
9.007963,-3013760,-0591144,09:13:11.574656
9.017962,-8322105,+1441805,09:13:11.574656
9.027979,-0851074,+2161156,09:13:11.574656
9.037982,-0851175,+0318228,09:13:11.617975
9.048012,-0851009,-2950383,09:13:11.617975
9.058009,-3996886,+3209967,09:13:11.617975
9.068006,-5110951,-5965128,09:13:11.618979
9.078002,+4326176,+0318149,09:13:11.664615
9.088061,-1966062,-0591273,09:13:11.664615
9.098056,-0916721,-3867935,09:13:11.664615
9.108052,-1966078,+6617942,09:13:11.664615
9.118083,-1966078,-0591026,09:13:11.664615
9.128081,-3144926,+0318184,09:13:11.711003
9.138114,-0851136,-4130002,09:13:11.711003
9.148115,-5110942,-0591075,09:13:11.711003
9.158111,-0982248,+0318020,09:13:11.711003
9.168140,-0851058,+4520650,09:13:11.759282
9.178173,-1966048,-0591155,09:13:11.759282
9.188186,-4193792,-0591356,09:13:11.759282
9.198196,-0851326,-0591117,09:13:11.759282
9.208194,-1899749,-0722226,09:13:11.759282
9.218190,-4127874,+5700423,09:13:11.802779
9.228222,-1966030,-0591137,09:13:11.803777
9.238261,-1965964,-0590970,09:13:11.803777
9.248279,+0131088,-0591084,09:13:11.803777
9.258274,+1114915,+6748909,09:13:11.848765
9.268337,-1966015,+0318279,09:13:11.848765
9.278362,-0851144,-6227069,09:13:11.848765
9.288362,+1245984,-0655353,09:13:11.848765
9.298384,-0851168,+0318220,09:13:11.849766
9.308410,-0851104,-0591024,09:13:11.894444
9.318446,-1966080,-0591136,09:13:11.895442
9.328439,+4391709,-3081558,09:13:11.895442
9.338440,+0066469,+4520801,09:13:11.895442
9.348440,+7406438,-1639683,09:13:11.895442
9.358435,+0066597,+0318261,09:13:11.944873
9.368465,-0851099,-2688248,09:13:11.944873
9.378469,-8256544,+0318018,09:13:11.945873
9.388565,-1965888,-0591356,09:13:11.945873
9.398591,-1966074,-0591013,09:13:11.988371
9.408622,-1965980,-0590972,09:13:11.988371
9.418619,+4195161,-3081413,09:13:11.989367
9.428614,+1049427,-3868005,09:13:11.989367
9.438622,-5242240,-0590988,09:13:11.989367
9.448617,+6488891,+0318233,09:13:12.036109
9.458700,-1966078,-0591010,09:13:12.040114
9.468703,+4391778,-0591205,09:13:12.042108
9.478698,-2096249,-0853133,09:13:12.042108
9.488693,+1115143,+0457485,09:13:12.042108
9.498715,-1966078,+0317964,09:13:12.086266
9.508750,-0851126,-2950388,09:13:12.086266
9.518786,-1966007,-0591054,09:13:12.086266
9.528783,-3144862,+0317976,09:13:12.087261
9.538814,-0851145,-1901763,09:13:12.129315
9.548887,-1965932,-0591356,09:13:12.130313
9.558898,-0851440,-0591120,09:13:12.130313
9.568891,+4391691,+0326463,09:13:12.130313
9.578891,+4391682,-0591198,09:13:12.130313
9.588879,-8322052,+3209939,09:13:12.175494
9.598912,-1965816,-0591360,09:13:12.176489
9.608922,-0851304,-0591063,09:13:12.176489
9.618914,-4127869,-5833959,09:13:12.176489
9.628908,+0132097,+5438187,09:13:12.176489
9.638920,-5176816,+0318209,09:13:12.221690
9.648952,-0851190,+1112917,09:13:12.222689
9.658951,+0131842,-0591043,09:13:12.222689
9.668946,-0916711,-4130014,09:13:12.222689
9.678941,+3277734,+3209965,09:13:12.272926
9.688972,-1965811,-0591141,09:13:12.273838
9.698972,+4326208,+0318090,09:13:12.273838
9.708991,-0851101,-4130090,09:13:12.273838
9.718984,+4195199,+0457481,09:13:12.273838
9.728981,-8387703,+0318216,09:13:12.315796
9.739077,-1965824,-0591053,09:13:12.316797
9.749077,+3343168,-0591029,09:13:12.316797
9.759074,-8322172,+4520749,09:13:12.316797
9.769067,+1246072,+5700372,09:13:12.316797
9.779066,+1245973,+0318336,09:13:12.363342
9.789098,-0851154,-3081389,09:13:12.363342
9.799104,-5242014,+0318336,09:13:12.363342
9.809123,-0851159,+5569270,09:13:12.363342
9.819116,-4127797,-1770719,09:13:12.409272
9.829149,-1965952,-0591009,09:13:12.410270
9.839149,+6357858,-0591037,09:13:12.410270
9.849157,-8256888,-0590945,09:13:12.411427
9.859156,-8387806,-0590981,09:13:12.412269
9.869151,-0982119,+0131099,09:13:12.455257
9.879201,-1965855,-0591212,09:13:12.456274
9.889199,-8191072,-0590997,09:13:12.461352
9.899196,+7406369,+0326148,09:13:12.461352
9.909224,-1966057,-0591063,09:13:12.461352
9.919220,-2096142,+0317952,09:13:12.507159
9.929248,-0851171,-0853125,09:13:12.507159
9.939241,-7339166,+5700313,09:13:12.507159
9.949238,-3996810,-1901768,09:13:12.507159
9.959232,+5440395,+1113015,09:13:12.551849
9.969263,-1965824,-0590983,09:13:12.551849
9.979264,-7273630,-0591024,09:13:12.551849
9.989260,+6357823,-0722056,09:13:12.551849
9.999255,+6357846,-4785290,09:13:12.551849
10.009273,-1966044,+0318172,09:13:12.595574
10.019361,-1965984,-0591067,09:13:12.596574
10.029361,+7341024,-0591032,09:13:12.597576
10.039358,+4195217,+1243970,09:13:12.598582
10.049375,-1965803,-0591108,09:13:12.598582
10.059371,-5045374,+0318220,09:13:12.642676
10.069403,-0851092,+1374941,09:13:12.643613
10.079398,+0197516,-5047527,09:13:12.647720
10.089395,-4062238,-0591181,09:13:12.647720
10.099393,+2163504,-2032786,09:13:12.689022
10.109436,-1965808,+0318274,09:13:12.689022
10.119455,-0850997,-7144637,09:13:12.689022
10.129450,+5374765,+3472225,09:13:12.689022
10.139445,+5309345,-4916547,09:13:12.689022
10.149440,+0197572,+0318208,09:13:12.740635
10.159540,-1966016,-0591009,09:13:12.740635
10.169531,-7142523,-4130304,09:13:12.740635
10.179542,-0851432,-0591142,09:13:12.740635
10.189537,+5309287,-3867819,09:13:12.740635
10.199533,+6489026,+0318235,09:13:12.787331
10.209572,-0851319,-0655333,09:13:12.787331
10.219631,-1966048,-0591048,09:13:12.787331
10.229627,+5374849,-5965054,09:13:12.787331
10.239627,-8256608,-0591104,09:13:12.832425
10.249659,-1965824,-0591041,09:13:12.832425
10.259670,-4062336,-0591029,09:13:12.832425
10.269666,-4062331,-2950462,09:13:12.832425
10.279664,-7207934,-0591102,09:13:12.833403
10.289664,-5176382,+0318209,09:13:12.880077
10.299768,-1965948,-0591066,09:13:12.880077
10.309765,-2096352,+0318338,09:13:12.880077
10.319804,-0850976,-0591004,09:13:12.880077
10.329801,+5440386,+1375076,09:13:12.925618
10.339835,-1965920,+0318208,09:13:12.925618
10.349865,-0851095,-2950375,09:13:12.925618
10.359860,+5309289,-1901811,09:13:12.925618
10.369853,+6488941,-0591039,09:13:12.925618
