user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
2.035272,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:37.8
2.041348,0.000375,0.000288086,0.000375,0.000288086,0,0,0,35:37.8
2.047416,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.8
2.053484,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:37.8
2.059568,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.8
2.06564,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.8
2.071712,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.8
2.077784,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.8
2.083852,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.8
2.089924,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:37.9
2.096,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.9
2.102068,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:37.9
2.108164,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.9
2.114252,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:37.9
2.120332,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.9
2.126408,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:37.9
2.132484,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.9
2.138552,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.9
2.14462,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:37.9
2.150708,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.9
2.15678,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:37.9
2.162852,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:37.9
2.168924,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.9
2.174992,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:37.9
2.18106,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:37.9
2.187136,0.000376953,0.000283203,0.000376953,0.000283203,0,0,0,35:38.0
2.193208,0.000375977,0.000288086,0.000375977,0.000288086,0,0,0,35:38.0
2.1993,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.0
2.205376,0.000376953,0.000288086,0.000376953,0.000288086,0,0,0,35:38.0
2.21146,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.0
2.217536,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:38.0
2.223608,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.0
2.229672,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.0
2.23574,0.000371094,0.000285156,0.000371094,0.000285156,0,0,0,35:38.0
2.241832,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.0
2.247904,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.0
2.25398,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.0
2.260056,0.00037793,0.000286133,0.00037793,0.000286133,0,0,0,35:38.0
2.266124,0.000374023,0.000283203,0.000374023,0.000283203,0,0,0,35:38.0
2.272196,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.0
2.278272,0.000376953,0.000288086,0.000376953,0.000288086,0,0,0,35:38.0
2.284344,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:38.0
2.290436,0.000374023,0.000288086,0.000374023,0.000288086,0,0,0,35:38.1
2.296528,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.1
2.302608,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:38.1
2.308684,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.1
2.314756,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:38.1
2.320824,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:38.1
2.326892,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.1
2.332976,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.1
2.339044,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.1
2.34512,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.1
2.351192,0.00037793,0.000285156,0.00037793,0.000285156,0,0,0,35:38.1
2.35726,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.1
2.363332,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.1
2.369408,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.1
2.37548,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.1
2.381572,0.000376953,0.000283203,0.000376953,0.000283203,0,0,0,35:38.1
2.387648,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.2
2.393732,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.2
2.399808,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.2
2.40588,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.2
2.411944,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.2
2.418016,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.2
2.4241,0.000373047,0.000286133,0.000373047,0.000286133,0,0,0,35:38.2
2.430172,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.2
2.436248,0.000373047,0.000285156,0.000373047,0.000285156,0,0,0,35:38.2
2.442328,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.2
2.448396,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.2
2.454468,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.2
2.460544,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.2
2.466612,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.2
2.472708,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.2
2.478796,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.2
2.484876,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:38.2
2.490952,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.3
2.497028,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.3
2.503096,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.3
2.50916,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.3
2.515244,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.3
2.521312,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.3
2.527388,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.3
2.533464,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.3
2.539532,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.3
2.545604,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.3
2.55168,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.3
2.557748,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.3
2.56384,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.3
2.56992,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.3
2.576,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.3
2.582076,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.3
2.588148,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.4
2.594216,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.4
2.600284,0.00037793,0.000285156,0.00037793,0.000285156,0,0,0,35:38.4
2.606364,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:38.4
2.612436,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.4
2.618512,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:38.4
2.624596,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.4
2.630668,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:38.4
2.63674,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:38.4
2.642816,0.00037793,0.000288086,0.00037793,0.000288086,0,0,0,35:38.4
2.648888,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.4
2.65498,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.4
2.661068,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:38.4
2.667148,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:38.4
2.673224,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.4
2.6793,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.4
2.685368,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.4
2.691432,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:38.5
2.697516,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:38.5
2.703588,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:38.5
2.709664,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.5
2.715736,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.5
2.721804,0.000376953,0.000283203,0.000376953,0.000283203,0,0,0,35:38.5
2.727876,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.5
2.733952,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:38.5
2.74002,0.000376953,0.000288086,0.000376953,0.000288086,0,0,0,35:38.5
2.746116,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.5
2.752192,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:38.5
2.758276,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.5
2.764352,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.5
2.770424,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.5
2.776492,0.000375977,0.000288086,0.000375977,0.000288086,0,0,0,35:38.5
2.78256,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:38.5
2.788644,0.000375977,0.000283203,0.000375977,0.000283203,0,0,0,35:38.6
2.794712,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:38.6
2.800788,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:38.6
2.806868,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:38.6
2.812936,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.6
2.819008,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.6
2.82508,0.000375,0.000289063,0.000375,0.000289063,0,0,0,35:38.6
2.831152,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.6
2.837248,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.6
2.843328,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.6
2.849412,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.6
2.855484,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.6
2.861556,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.6
2.867624,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.6
2.873696,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.6
2.87978,0.000373047,0.000285156,0.000373047,0.000285156,0,0,0,35:38.6
2.885848,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.7
2.891924,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.7
2.898004,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.7
2.904072,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.7
2.910144,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:38.7
2.91622,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.7
2.922288,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:38.7
2.928388,0.000373047,0.000286133,0.000373047,0.000286133,0,0,0,35:38.7
2.934476,0.000373047,0.00028418,0.000373047,0.00028418,0,0,0,35:38.7
2.940556,0.00037793,0.000285156,0.00037793,0.000285156,0,0,0,35:38.7
2.946632,0.000375,0.000289063,0.000375,0.000289063,0,0,0,35:38.7
2.952708,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.7
2.958776,0.000375977,0.000288086,0.000375977,0.000288086,0,0,0,35:38.7
2.964844,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.7
2.970932,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.7
2.977,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.7
2.983076,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.7
2.989144,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.8
2.995216,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.8
3.001284,0.000374023,0.000283203,0.000374023,0.000283203,0,0,0,35:38.8
3.00736,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:38.8
3.013432,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:38.8
3.019524,0.000375977,0.000288086,0.000375977,0.000288086,0,0,0,35:38.8
3.025612,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.8
3.031692,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:38.8
3.037768,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:38.8
3.043844,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:38.8
3.049912,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.8
3.05598,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:38.8
3.062068,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:38.8
3.06814,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.8
3.074212,0.000373047,0.000287109,0.000373047,0.000287109,0,0,0,35:38.8
3.080284,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:38.8
3.086352,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.9
3.092424,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:38.9
3.0985,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.9
3.104572,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.9
3.11066,0.000375,0.000288086,0.000375,0.000288086,0,0,0,35:38.9
3.116748,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.9
3.122828,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:38.9
3.128904,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.9
3.13498,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:38.9
3.141048,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.9
3.147116,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.9
3.153204,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:38.9
3.159272,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:38.9
3.165348,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:38.9
3.17142,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:38.9
3.177488,0.000375977,0.000283203,0.000375977,0.000283203,0,0,0,35:38.9
3.18356,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:38.9
3.189636,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:39.0
3.195704,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:39.0
3.201796,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:39.0
3.207884,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:39.0
3.213964,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.0
3.22004,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:39.0
3.226116,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.0
3.232184,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:39.0
3.238248,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.0
3.24434,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.0
3.250412,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.0
3.256492,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.0
3.262564,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.0
3.268636,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.0
3.274704,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:39.0
3.28078,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:39.0
3.286852,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:39.1
3.292932,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.1
3.29902,0.000376953,0.00028418,0.000376953,0.00028418,0,0,0,35:39.1
3.3051,0.000376953,0.000286133,0.000376953,0.000286133,0,0,0,35:39.1
3.311176,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.1
3.317252,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.1
3.32332,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.1
3.329388,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.1
3.335476,0.000373047,0.000286133,0.000373047,0.000286133,0,0,0,35:39.1
3.341544,0.000375977,0.000288086,0.000375977,0.000288086,0,0,0,35:39.1
3.34762,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:39.1
3.353692,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:39.1
3.359764,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.1
3.365832,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.1
3.371908,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:39.1
3.37798,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.1
3.384072,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:39.1
3.390156,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:39.2
3.396236,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:39.2
3.402312,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.2
3.408388,0.00037793,0.00028418,0.00037793,0.00028418,0,0,0,35:39.2
3.414456,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:39.2
3.420524,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:39.2
3.426608,0.000376953,0.000288086,0.000376953,0.000288086,0,0,0,35:39.2
3.432676,0.000375977,0.000283203,0.000375977,0.000283203,0,0,0,35:39.2
3.438752,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:39.2
3.444824,0.00037793,0.000285156,0.00037793,0.000285156,0,0,0,35:39.2
3.450896,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.2
3.456968,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:39.2
3.463044,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:39.2
3.469116,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:39.2
3.475208,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:39.2
3.481292,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.2
3.487368,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:39.3
3.493436,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.3
3.499504,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:39.3
3.505572,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.3
3.511644,0.000375977,0.000288086,0.000375977,0.000288086,0,0,0,35:39.3
3.517732,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:39.3
3.5238,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:39.3
3.529876,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.3
3.535952,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.3
3.542024,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.3
3.548092,0.00037793,0.00028418,0.00037793,0.00028418,0,0,0,35:39.3
3.554168,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.3
3.56024,0.000376953,0.000285156,0.000376953,0.000285156,0,0,0,35:39.3
3.566336,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.3
3.572416,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.3
3.5785,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.3
3.584576,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:39.3
3.590648,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.4
3.596716,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.4
3.602784,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:39.4
3.608868,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.4
3.61494,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:39.4
3.621012,0.000373047,0.000287109,0.000373047,0.000287109,0,0,0,35:39.4
3.627088,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.4
3.63316,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:39.4
3.639236,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:39.4
3.645312,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.4
3.651384,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.4
3.657476,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:39.4
3.663568,0.000374023,0.000286133,0.000374023,0.000286133,0,0,0,35:39.4
3.669648,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:39.4
3.675724,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.4
3.6818,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.4
3.687868,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.5
3.693932,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.5
3.70002,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.5
3.706088,0.000376953,0.000287109,0.000376953,0.000287109,0,0,0,35:39.5
3.712164,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.5
3.718236,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.5
3.724308,0.000375977,0.000283203,0.000375977,0.000283203,0,0,0,35:39.5
3.730376,0.000374023,0.000285156,0.000374023,0.000285156,0,0,0,35:39.5
3.736452,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.5
3.742524,0.000374023,0.000287109,0.000374023,0.000287109,0,0,0,35:39.5
3.748612,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.5
3.754704,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.5
3.760784,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.5
3.76686,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:39.5
3.772932,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.5
3.779,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:39.5
3.785068,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:39.5
3.791156,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.6
3.797228,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.6
3.8033,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.6
3.809372,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.6
3.815444,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.6
3.821512,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.6
3.827584,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.6
3.833652,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.6
3.839748,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.6
3.845824,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.6
3.851904,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.6
3.85798,0.000375,0.00028418,0.000375,0.00028418,0,0,0,35:39.6
3.864052,0.000373047,0.000286133,0.000373047,0.000286133,0,0,0,35:39.6
3.870116,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.6
3.876188,0.00037793,0.000287109,0.00037793,0.000287109,0,0,0,35:39.6
3.882276,0.000375977,0.000285156,0.000375977,0.000285156,0,0,0,35:39.6
3.888348,0.000375,0.000287109,0.000375,0.000287109,0,0,0,35:39.7
3.894436,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.7
3.900504,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.7
3.906572,0.000375977,0.000287109,0.000375977,0.000287109,0,0,0,35:39.7
3.912644,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:39.7
3.91872,0.000375,0.000286133,0.000375,0.000286133,0,0,0,35:39.7
3.924788,0.000375977,0.000286133,0.000375977,0.000286133,0,0,0,35:39.7
3.930884,0.000375,0.000285156,0.000375,0.000285156,0,0,0,35:39.7
3.93696,0.000375977,0.00028418,0.000375977,0.00028418,0,0,0,35:39.7
3.943044,0.000374023,0.00028418,0.000374023,0.00028418,0,0,0,35:39.7
3.949116,0.000375,0.000283203,0.000375,0.000283203,0,0,0,35:39.7
